basin,KGE
1265,0.7871110211379072
1268,0.7236479033556114
1365,0.1617851238895891
1512,0.13332514316655808
1540,0.776573200685376
1544,0.7647982061415689
2000,0.6522053280540145
2015,0.7991662959889276
2017,0.6336711816402957
2030,0.5453692348196946
2048,0.5191914467341612
2095,0.4474479670868148
2138,0.5472386004497956
2150,0.2295966429169659
2163,0.6748557062384752
2714,0.4535994544200088
3005,0.5829160664210462
3014,0.5332782583473586
3049,0.2245293082380727
3051,-1.2838029903737258
3052,0.0616755332954243
3103,0.5652249204600283
3168,0.0757001105927666
3184,0.4974062271546855
3212,0.48540489591576397
3231,0.8199780869669926
3233,-1.4807173263673863
3250,-0.8144757911746308
3251,-3.6651455057409263
3256,0.26852385651705823
3261,0.3397768808813645
3278,0.34245517873495435
8029,0.08482271508134376
8090,0.30999762241113127
8092,-0.8721177642267894
8126,0.8038615687838473
8140,-4.771753347932843
9011,0.8400039301583154
9038,0.6939336256078346
9051,0.2839444579537569
9062,0.5612230966886642
9068,0.8660152611885338
9070,0.8097605079859136
9071,0.6723951447349187
9079,0.7039671071439747
9092,0.8448172882161477
9203,0.4462114776049152
9254,0.5148517471174476
9270,0.3910363049586645
9281,0.6542227612739655
9282,0.7602014130093298
9317,0.3699935249736781
9322,0.469594631350414
