basin,KGE
1265,0.460437421867291
1268,0.6806177894008809
1365,0.17170430756169874
1512,0.16635958827045294
1540,0.8771440072446591
1544,0.7849384638003741
2000,0.8206501570764836
2015,0.8315582984602289
2017,0.7072118879485838
2030,0.6649940295856893
2048,0.1999288576082946
2095,0.6704217726026872
2138,0.6447312114276194
2150,0.498962327300545
2163,0.6307078707303531
2714,0.48123528354132183
3005,0.48657519559185713
3014,0.8235489373430298
3049,-0.04004592766066306
3051,-1.2502339517979277
3052,0.45685755356059565
3103,0.43920422482617527
3168,0.7348251903024716
3184,0.39664532588955836
3212,0.6721090365583959
3231,0.8783691174423475
3233,0.15619064253807902
3250,0.6497393419822031
3251,-4.585837010315633
3256,0.5934735678231022
3261,0.7996541173645193
3278,0.17885419980424644
8029,-0.08930318062200482
8090,0.3419030014279618
8092,0.09785728341951394
8126,0.4724587247797488
8140,-1.0456246138357406
9011,0.8176154730083199
9038,0.6689329040472296
9051,0.18348804283769726
9062,0.5598836697289693
9068,0.7593577494794949
9070,0.5766228955906201
9071,0.6524749998932239
9079,0.6994622136373185
9092,0.6960510571212913
9203,0.04156746574081105
9254,0.44125184308452303
9270,0.6521722017214547
9281,0.653463412924171
9282,0.7942718692223779
9317,-0.2629831923506498
9322,0.34123477225303056
