basin,KGE
1265,0.04362070375404015
1268,0.7655352496397645
1365,0.25658444883102005
1512,0.14581995386037638
1540,0.7987398919961102
1544,0.9043080014647789
1829,0.8496602203458048
2012,0.8089219131170833
2016,0.6428190899487323
2030,0.8584570483151618
2095,0.21826977222117472
2138,0.782704778203063
2150,0.5498260139948717
2156,0.8327771436470677
2714,0.6901330190108803
3005,0.5139631751182738
3014,0.738098669454037
3049,0.08724830208412249
3051,-1.5974336042351864
3052,0.50747870740495
3168,0.8322400497224475
3182,0.8455079456820108
3211,0.1969891749242314
3231,0.7496467870645174
3234,0.3444405339356561
3253,-0.15181428923633722
3256,0.5806619684339291
3268,-0.8313111742757726
3276,0.28497259565076893
5050,-0.2648629765143322
5136,0.11723000271723838
5142,-0.11422265781775476
8018,-0.057858001356352995
8090,0.5597916139114567
8103,-0.043242779054786684
8149,-0.6986939465706434
9021,0.28644620954219946
9038,0.7683353616127337
9041,0.23591165877441989
9062,0.6832218655733509
9064,0.6159290627629844
9067,0.827123919952437
9071,0.7330396260301175
9079,0.5988332257090871
9158,0.6352723961493414
9189,0.5489712029870157
9203,0.27728474155476956
9265,-0.8843032454896715
9279,0.765660551498405
9282,0.729793447696602
9317,-3.016950645933105
9322,0.5511726660010314
9327,0.7421871368642643
