basin,KGE
1265,0.051805236000159516
1268,0.44278132449513596
1365,0.17098885392740892
1512,0.17591172059092774
1540,0.7208660064499868
1544,0.7161330959363467
2000,0.7533763065588315
2015,0.8634003326028605
2017,0.6498563046800285
2030,0.7086011090549176
2048,0.25554364680959163
2095,0.631246441230854
2138,0.8045377981602035
2150,0.5220594768360695
2163,0.7335881960561975
2714,0.5504060627099977
3005,0.8683244845049926
3014,0.7021332693059756
3049,0.009360252333349028
3051,-1.2680934511982338
3052,-0.2669674407484377
3103,0.530459817870797
3168,0.35746499214556915
3184,0.6444037851794352
3212,0.6454427428926552
3231,0.7629023962818026
3233,-17.504180046454923
3250,-0.38691288495720055
3251,-3.13239298379614
3256,0.5639404576341533
3261,0.28143542928355536
3278,-0.2820340520098725
8029,0.3610104831065525
8090,0.500740708237258
8092,-2.1580687368160274
8126,0.8241803755489182
8140,-5.27811145460081
9011,0.8316099899891491
9038,0.6792175094132609
9051,0.15808255183352593
9062,0.6970913033337094
9068,0.8779678564431477
9070,0.7478909593309415
9071,0.8054677815239619
9079,0.6762949725869378
9092,0.6190236504262694
9203,0.6346119456981782
9254,0.20365742527970898
9270,0.07776991556624113
9281,0.6162497535861413
9282,0.7154584979594871
9317,0.016293965820547318
9322,0.42973126606038403
