basin,KGE
1080,0.4841239936542312
1103,-0.09103571728421178
1163,-0.14053201275649618
1302,0.4188458417130605
1353,0.4481926139222949
1404,0.3583833209579014
1424,0.25938423177734005
1433,0.3411962014071366
1438,0.2774151704191725
1464,0.34434073469773196
1542,0.47958409865018936
1578,0.4435961338353934
1622,0.6396392704827881
1647,0.6739012081533577
1765,0.2941728668933169
2013,0.6343528620461012
2026,0.6634952002281995
2029,0.8680095006898197
2043,-0.3105685857384817
2050,0.49168076017089046
2054,0.15801016125052159
2055,0.7666325309648706
2061,0.7952747059946552
2074,0.4035599924580565
2113,0.5906363258673728
2145,0.7010980855220417
2147,0.7251669674096275
2163,0.6434127187450455
2717,0.24619805531323335
3001,0.6533574904728074
3100,0.3518782860259202
3146,0.7490729959742667
3161,0.6933075617239866
3175,0.07849784282280725
3184,0.4993459798758526
3212,0.6087503917695161
3269,-0.5969726759621867
3278,-0.35843130995144734
4255,-0.6303654344935306
5107,0.3415451705554047
8028,-0.5023650788410945
8104,0.5681280442997556
8120,0.35615531979819615
8134,0.7375400612799187
9004,0.5438787226304452
9033,0.25878175964380257
9061,0.6240511428631828
9074,0.5980659415132297
9095,-0.3676473773277811
9254,0.5193689786096075
9283,0.5152106876476312
9287,0.8638168186446883
9328,0.35945342021560933
