basin,KGE
1105,0.573463857114613
1106,0.6632775166807199
1109,0.5401305835363903
1295,0.5219390864131972
1343,0.7788359040035682
1363,0.6882568595824985
1369,0.5454297829913503
1378,0.6728195213966304
1395,0.4585324272582131
1414,0.5075603149925582
1427,0.497192209818633
1431,0.4973786049932323
1441,0.28011166785689967
1443,0.581073117247742
1485,0.3809452786598838
1520,0.5897773283346742
1522,0.6401110764039886
1546,0.6591812620708843
1552,0.6958367379379591
1585,0.7333033101897594
1605,0.6488605843096978
1619,0.902078099739962
1620,0.6832109850406674
1624,0.7651984156971638
1638,0.7037757891189194
1659,0.6749544278705946
1715,0.7732661892795413
1721,0.8717516510041265
1723,0.7181858173288403
1725,0.5190586758412624
1726,0.7560228609931762
1728,0.5042037021025894
1729,0.8047769020825521
1734,0.6834292020879502
1753,0.5409394675290293
1823,0.8334102527994928
1824,0.8366896665049115
2000,0.46141557932582566
2005,0.2029278043237972
2015,0.3872521691712648
2017,0.4614752440666354
2025,0.23170602195048084
2028,0.5498010354094744
2031,0.5728689451380853
2036,0.4105895002114992
2041,0.29012041529274535
2046,-0.7473558792910378
2047,0.09344831418184085
2049,0.08417926443950619
2053,0.05632869298989562
2056,0.1071844575832237
2057,0.3238659989558378
2060,0.76532441852052
2062,0.4683714765506579
2081,0.4757543908953241
2082,0.28975235802856913
2089,0.2161820592003948
2098,0.3870309349834786
2101,0.5840841060192833
2104,0.5414992620552321
2105,0.11298706760665334
2114,-0.5171240313209631
2115,0.7427789924103034
2116,0.6002227750083049
2121,0.35047756801463004
2125,0.5599656412936832
2126,-0.4583318897059332
2131,0.522580276157206
2132,0.32670637041402206
2139,0.8210810027162536
2141,0.34794111162463304
2143,0.4818465307640055
2144,0.38608050456834053
2711,0.7231465685068381
2712,0.5026057434746962
2713,0.4898224485954107
2716,0.34597809869062945
2818,0.4967601488566039
3012,0.2102592694327613
3030,0.08432305874657631
3040,0.4243410539344574
3045,0.42906242086811275
3062,0.5484708084516452
3103,0.5581972399382578
3144,0.7523707194838554
3163,0.5811995235474614
3165,0.2221497144434197
3169,0.32044370494944774
3174,0.31563177336232184
3180,0.27852940622168854
3186,0.3607314537485534
3193,0.28701601304916036
3198,0.39761948625583665
3200,0.3486064310852408
3213,0.35228528777859947
3217,0.29559352913175996
3218,0.402708561941594
3220,0.403495156651522
3221,0.3639886266008634
3222,0.3597499107813632
3235,0.4706577623797338
3242,0.5448563992732658
3244,0.468517047160143
3246,0.2564017730692004
3250,0.5648853371811653
3261,0.49110666793980606
3279,0.3478067150762756
5045,0.6339512322288219
5056,0.3047257411052702
5083,0.5740649393826687
5123,-0.530301900876736
5138,-0.04785379283268831
5141,-0.9187703992928689
5145,0.6018479319108905
8029,0.2856493230094833
8060,0.43479700472965344
8087,0.06299533671543245
8091,-0.14744744599464843
8118,-0.5188385131122597
8126,0.30254015836917036
9002,0.5294249145655681
9003,0.5279417410324454
9011,0.37475463981521984
9020,0.3127208875855215
9023,0.5728927408251122
9030,0.35416068942600365
9040,0.5105514879970603
9044,-0.3644733993491043
9051,0.5390205402831858
9063,0.3680970557947574
9068,0.5988140811255769
9069,0.5398810459817894
9070,0.4863503812434137
9073,-1.2726254387437876
9075,0.6660749676253581
9088,0.307196445825476
9089,0.5172927535563998
9092,0.529849488826388
9093,0.37938965090692145
9120,0.4932809947528862
9139,0.29746373128691905
9159,0.5628087565028168
9165,0.7260843104199036
9166,0.5051178642758005
9170,0.6414316791443477
9177,0.45541768966216
9184,0.3050810594221961
9187,0.147291042020809
9188,0.7907784224107743
9197,0.6455184123984139
9215,0.29717945595269113
9252,0.3448108238763603
9256,0.44953904781305476
9261,-5.087416296657681
9263,0.37645444158506225
9270,0.5695488739652166
9271,0.35665181926294787
9281,0.49113012056933736
9284,0.49347861943683513
9291,-0.15932217754458722
9321,0.48596239564422206
9323,0.5929043031884506
9324,0.5578804058119582
