basin,KGE
1265,0.007186088441272553
1268,0.6370273011341401
1365,0.16683941913771283
1512,0.10083230580638036
1540,0.7485375989104726
1544,0.9098164986836352
2000,0.7571789444191042
2015,0.8818259075019034
2017,0.5839147670754763
2030,0.6672057521815484
2048,0.12144302637198245
2095,0.4346131337559799
2138,0.767816694040785
2150,0.34625951200384875
2163,0.37453853638531487
2714,0.8080941816877026
3005,0.8069012717389528
3014,0.47144746891153866
3049,0.1060151129780913
3051,-2.453171973671262
3052,-0.004814600264567037
3103,0.5567417742471112
3168,0.18084897853596393
3184,0.21811060311846198
3212,0.4267287950715033
3231,0.7907272124112933
3233,-4.426177359680759
3250,-0.13901810117090574
3251,-5.526417727993221
3256,0.21012376585403048
3261,0.6142571233094862
3278,-0.258630451689837
8029,0.3147097804324891
8090,0.26824164585088073
8092,-1.2412195843525224
8126,0.7169208812752144
8140,-2.7009208695845213
9011,0.7750872492326581
9038,0.6610761999674617
9051,0.261780173203345
9062,0.7448182283619271
9068,0.7462396119228342
9070,0.6543851362206909
9071,0.5842901331023047
9079,0.6274702871272986
9092,0.8191307139201848
9203,0.4462531566155259
9254,0.7041480783004826
9270,0.4275622845040872
9281,0.6945865240050229
9282,0.790377152780721
9317,0.38378801802397744
9322,0.3819005863045496
