basin,KGE
1080,0.8821459333379891
1103,0.7457586831002555
1163,0.8236523656679315
1302,0.9257273136054528
1353,0.9318835284000083
1404,0.6501142564834121
1424,0.8621528450832863
1433,0.8925436614543021
1438,0.7777403990034587
1464,0.844155318245874
1542,0.9225237773448883
1578,0.9002136484139416
1622,0.8530251257863448
1647,0.7564032638015274
1765,0.49488638585813327
2013,0.7617314978491728
2026,0.5051457198989671
2029,0.6889114203333478
2043,0.6684985907171141
2050,0.8557021390468835
2054,0.37023853355488456
2055,0.4113431891384418
2061,0.707509795386184
2074,0.6190925318579226
2113,0.4513799830796029
2145,0.6915821297035806
2147,0.7699858964543308
2163,0.6926554680268924
2717,0.5138789032523645
3001,0.8151951791268119
3100,0.7327221983751309
3146,0.7836881135314181
3161,0.8777008358005793
3175,0.5063288576054484
3184,0.7116385721952492
3212,0.7045487311499785
3269,0.3407268622831554
3278,0.26728806131122507
4255,-0.7215208563865401
5107,0.2508143846023324
8028,0.4627429863985213
8104,0.32451600193570396
8120,0.29972702545324326
8134,0.5941210995612767
9004,0.8715413049493111
9033,0.486901591093878
9061,0.7567465519150729
9074,0.5391525560586699
9095,-0.1290734791634196
9254,0.7883655291953404
9283,0.9225926629611838
9287,0.73613991518789
9328,0.6520858002876919
