basin,KGE
1265,0.5609173019334545
1268,0.6416485167700912
1365,0.43085515596744184
1512,0.5881977196629246
1540,0.3261689647890087
1544,0.5630671189458594
1829,0.516417705844157
2012,-0.8401158529254793
2016,0.19648926941045552
2030,0.43487711483040503
2095,-0.7180753002246345
2138,0.3029477086017237
2150,0.1311925790483004
2156,0.06851142787845022
2714,-0.08315049111237283
3005,-0.1873852930920883
3014,0.316901167098253
3049,-0.6306527049693806
3051,0.12013410559289217
3052,-0.3936099972044629
3168,0.34312476897129685
3182,0.5957720568959032
3211,-0.17281697308386734
3231,0.32674298534126744
3234,0.45899678499133034
3253,0.15763588056523392
3256,-0.5106897318701742
3268,-0.11704227500234166
3276,0.5303212131959618
5050,-0.4938545100672449
5136,-0.6176838665861661
5142,-0.22798448796337878
8018,-0.04868832589633043
8090,0.007162080162000151
8103,-0.19629659502932806
8149,0.06869631900280615
9021,0.13895477358245467
9038,-2.1506241490694875
9041,-0.14644504248502055
9062,0.45941096290348304
9064,0.38688284173640897
9067,0.4328247138010407
9071,0.2843550763473952
9079,0.32473378180637136
9158,0.27704639639897144
9189,0.3462335255310782
9203,0.07530509849549993
9265,0.21268259546556922
9279,0.11053937055013785
9282,0.3732959413465583
9317,-0.4014037424910675
9322,0.1807461646577515
9327,-0.32939025902189
