basin,KGE
1265,0.4789496300998155
1268,0.6616233043384194
1365,0.20260037375896522
1512,0.10283671463262778
1540,0.7266230717108481
1544,0.6388861171450598
1829,0.8597122124416672
2012,0.7278679206819455
2016,0.8248485944663431
2030,0.35653457127383814
2095,0.2424783072733736
2138,0.5335248127524482
2150,0.5214252641583481
2156,0.8043179259809476
2714,0.6547056769572019
3005,0.8606408229404803
3014,0.6337336101872226
3049,0.09465791297574966
3051,-1.109822517811084
3052,0.48793885117983804
3168,0.6118329749812708
3182,0.5361175573652289
3211,-0.3184582874289976
3231,0.6274100605975924
3234,0.1795966212930089
3253,-0.11910731468193148
3256,0.4591582257657374
3268,-0.4897109487163167
3276,0.28329191688014743
5050,-0.31695965031753537
5136,0.008903225575741747
5142,-0.5264602924183166
8018,-0.24545135736521417
8090,0.32266953212309246
8103,-0.5322994676905799
8149,-0.6193155924818117
9021,0.5591110129208767
9038,0.7401263068666637
9041,0.01618605434398579
9062,0.6606785843406056
9064,0.7869002286878006
9067,0.8535437410556423
9071,0.6997762918056365
9079,0.7246047192998377
9158,0.6757617542776782
9189,0.3600163185478169
9203,0.531304940982717
9265,-0.030205400940166882
9279,0.46474476727112635
9282,0.745619229979898
9317,-0.10365937947625303
9322,0.28273727254109915
9327,-0.1731289174006938
