basin,KGE
1265,0.5918480013366991
1268,0.4518637863612972
1365,0.10321211440254574
1512,0.13318876959071346
1540,0.6976619047876667
1544,0.8771829841749319
2000,0.7106047828489732
2015,0.8348755564713239
2017,0.44737196105606514
2030,0.33937863722708306
2048,0.40833164819631773
2095,0.6303032756040343
2138,0.7373288319115092
2150,0.28561249327029237
2163,0.28328732600800677
2714,0.8421942677191114
3005,0.7231592510187714
3014,0.5573677220433197
3049,0.2149136952491022
3051,-0.6473063782266104
3052,0.39592817718590934
3103,0.06225713314573833
3168,-0.15274642229154445
3184,0.6491230104732436
3212,0.4913563571727064
3231,0.8093656690706437
3233,-14.145496514122568
3250,0.050316043056072846
3251,-3.0325525986228756
3256,0.4394724808471383
3261,0.44705751399791815
3278,0.6064476118692577
8029,-0.1403076032282511
8090,0.4117392959271644
8092,-1.343369944792126
8126,0.8259794853202161
8140,-3.1195900580834426
9011,0.8214743675734357
9038,0.5474529777282768
9051,0.2080657446149492
9062,0.7064261081783048
9068,0.7270206337338134
9070,0.8027091236362636
9071,0.5748095141912895
9079,0.7065399731125865
9092,0.7840435494048766
9203,0.2451342313012539
9254,0.4504258544320905
9270,0.6027537913238672
9281,0.6664676960021835
9282,0.6962340551505117
9317,-0.21531801034034515
9322,0.3657159870952815
