basin,KGE
1265,0.3694178280049779
1268,0.33808820809905915
1365,0.16002624473561755
1512,0.45224684800808934
1540,0.22457508528957149
1544,0.42637285133657343
1829,0.44303107977719935
2012,-1.7171103053413357
2016,0.6095739054305276
2030,0.5183889388673686
2095,-0.3889217409783494
2138,0.31863274257252894
2150,0.16649082665712112
2156,0.5745491202931294
2714,-0.21210982227699837
3005,0.049841681138620864
3014,0.5629732753885044
3049,-0.3952175172417183
3051,0.24845171474921834
3052,-0.6537509083212432
3168,0.3765663190491232
3182,-1.1523069414784604
3211,-0.9406660543237488
3231,0.3482507820183345
3234,0.33828151831556774
3253,0.08930456039003665
3256,-1.1255059272789172
3268,-0.1499609740135337
3276,0.4305565194332154
5050,-3.1090696382977274
5136,0.1727336890566692
5142,-0.08374436116451123
8018,0.19650819670838116
8090,0.25304112329742745
8103,0.2156128920557101
8149,-0.14152673403328486
9021,-0.11340034767447893
9038,-0.7252705333745355
9041,0.07685520326479167
9062,0.14536063739737626
9064,0.19673352603255878
9067,0.3675571296687472
9071,0.5323464574827128
9079,0.3829777371407581
9158,0.03706162885886799
9189,0.30829394790034326
9203,0.2796801285524918
9265,0.17828309648136764
9279,-0.2271657537365488
9282,0.2907274561722316
9317,-0.691714542717218
9322,0.08554826734594057
9327,-0.03654129337634893
