basin,KGE
1265,0.07488367032454801
1268,0.5994202886790214
1365,0.3209132908611485
1512,0.05439940748125027
1540,0.7263637330610913
1544,0.7450768805981989
2000,0.7747348031547412
2015,0.7583327434689993
2017,0.6076229023098548
2030,0.8177527292520818
2048,0.3664880210613277
2095,0.7602202239787637
2138,0.7317288398569591
2150,0.3786639506114656
2163,0.6274783578330347
2714,0.7497874531581242
3005,0.3881453561769458
3014,0.7136895331405682
3049,0.23237718763171522
3051,-1.5875602727812193
3052,0.48275932204308736
3103,0.5436809641752134
3168,0.14476175443133554
3184,0.346440268434282
3212,0.6533225046267435
3231,0.783519402139779
3233,-19.374538935587495
3250,-0.4560926416626303
3251,-5.134417208520346
3256,0.49882647472815944
3261,0.45245975750623424
3278,-0.30301015305148593
8029,0.10398602838550475
8090,0.42504555294467994
8092,-0.4340617009997485
8126,0.819613539291258
8140,-4.153806760510587
9011,0.8115524590569378
9038,0.5266699934593488
9051,0.2621579618814257
9062,0.7374172692702041
9068,0.8858608288570178
9070,0.8068534730089164
9071,0.5203934937871242
9079,0.7140397691479754
9092,0.860300926252232
9203,0.18874158065426427
9254,0.45450886510099786
9270,0.491903324483262
9281,0.738297193727869
9282,0.7770931639135956
9317,-0.18664058856283106
9322,0.5048441605392083
