basin,KGE
1080,0.860112961570043
1103,0.8150468923472843
1163,0.2166780935317857
1302,0.787698287593068
1353,0.9270242078882929
1404,-0.21596216863955275
1424,0.7335559963091012
1433,0.6677788947702055
1438,0.549387784944859
1464,0.9560042774731979
1542,0.9077493620478981
1578,0.7413063704173384
1622,0.7881928390904167
1647,0.5016223077595048
1765,0.4136313789958952
2013,0.9069360894495523
2026,0.6387453636468536
2029,0.8698124708304709
2043,0.7398641399893151
2050,0.4364758270359459
2054,0.6388424381727931
2055,0.5180410738271737
2061,0.47146916238021863
2074,0.4316384041810083
2113,0.4327392400986072
2145,0.4648680068218214
2147,0.5948867605014568
2163,0.5527035228367795
2717,-0.07072603590883797
3001,-0.1152197610441652
3100,0.5548462355466148
3146,0.3291758769238954
3161,0.5861577957582412
3175,0.43685994434055775
3184,0.4080955243234755
3212,0.7358392241931666
3269,-0.1295932886661182
3278,-12.708239041860793
4255,-14.480370306396134
5107,0.28104392041516846
8028,-0.5470909866916385
8104,0.3851795388149011
8120,-0.4361472389515022
8134,0.46178523149430994
9004,0.7959980232570014
9033,0.28761557635922497
9061,0.5473395045084261
9074,0.34196580867083926
9095,0.13021888953602168
9254,0.7183997645355906
9283,0.2013051949019835
9287,0.12505138415948636
9328,0.6720574307577631
