basin,KGE
1105,0.9045929627045451
1106,0.9244786763742543
1109,0.9080245197914012
1295,0.8157321086748271
1343,0.8155763348191152
1363,0.8037222254827265
1369,0.8778156290276452
1378,0.92772511404575
1395,0.8633044890275445
1414,0.7927295233479833
1427,0.8411626525099644
1431,0.8033776563573359
1441,0.8247162991157195
1443,0.7364785470552302
1485,0.8549713378627739
1520,0.8683057503138657
1522,0.9102874822696805
1546,0.9274220619414669
1552,0.9341766410487526
1585,0.9060611528249413
1605,0.9542875025801725
1619,0.8563423140729998
1620,0.8914113200016721
1624,0.8699768561069382
1638,0.9522722245438373
1659,0.8547514945145634
1715,0.8891381712871532
1721,0.8613126919561144
1723,0.9170254554558457
1725,0.912671732259354
1726,0.8936075614214705
1728,0.9398883131003234
1729,0.9317362590285505
1734,0.9013954404029481
1753,0.9446643646206517
1823,0.8643996866799684
1824,0.9307763942801179
2000,0.8250140989675798
2005,0.8797921416336688
2015,0.7335359429681313
2017,0.8117774652649757
2025,0.6588294945118832
2028,0.7928544772436148
2031,0.7840954392402548
2036,0.8861455587599649
2041,0.7104089567246715
2046,0.5576361514973198
2047,0.4762147311021647
2049,0.6242527403249654
2053,0.7202169636377619
2056,0.48669401974864457
2057,0.6752617894407931
2060,0.7140629289492726
2062,0.744563404144813
2081,0.9197907872481477
2082,0.42414818199840476
2089,0.5066385141725309
2098,0.6232751978407736
2101,0.8281602722335049
2104,0.9055096999527982
2105,0.8133591880871579
2114,0.30832260264683065
2115,0.6560871878817651
2116,0.791705002543398
2121,0.6058226172546752
2125,0.9202174755334785
2126,0.5317752039824539
2131,0.5316453735316022
2132,0.7680612064084549
2139,0.81649104348671
2141,0.5257278720965485
2143,0.8344600363070067
2144,0.8159656445259469
2711,0.6224534983466411
2712,0.8815468840296655
2713,0.6775774333629843
2716,0.8038638914590532
2818,0.8285984905762191
3012,0.2748123060584433
3030,0.8415824778791421
3040,0.6746623535807514
3045,0.7234357037107964
3062,0.8513326222835997
3103,0.6745059846388468
3144,0.849423070146129
3163,0.9496894873805364
3165,0.9464307437491486
3169,0.7191316798628604
3174,0.35473689252006746
3180,0.6746395646025168
3186,0.573159991996318
3193,0.6898101693078145
3198,0.5666686968685404
3200,0.6624618841891147
3213,0.6874236039768252
3217,0.61684766757257
3218,0.5640288834022193
3220,0.9398970365473962
3221,0.7529773228088983
3222,0.7452582882645347
3235,0.6623436788353299
3242,0.660293347440701
3244,0.9408981361812869
3246,0.5756089772611731
3250,0.8199819914785189
3261,0.7478450421937805
3279,0.8680440557635369
5045,0.6692714305292224
5056,0.7047911379406029
5083,0.8398556243842025
5123,-0.1069250479959738
5138,0.18025819018740286
5141,0.09637427769361928
5145,0.46635902552752095
8029,0.7877905623867483
8060,0.14834673775126272
8087,0.20467686899234594
8091,0.9245424241222934
8118,0.5434925022663566
8126,0.8524184575740807
9002,0.38045423084715146
9003,0.7929310531331216
9011,0.23168961645760378
9020,0.8357038249063896
9023,0.9012954431205453
9030,0.9167612247501047
9040,0.8538216378547193
9044,0.6943225928563524
9051,0.8186239072481122
9063,0.8554371876133715
9068,0.9148715883885536
9069,0.9054409455501187
9070,0.6666554869964221
9073,0.5858607431473839
9075,0.7713268527797965
9088,0.8747394015017009
9089,0.7419680762891718
9092,0.722662983567275
9093,0.8551600074122874
9120,0.5132333008278109
9139,0.7667841776558586
9159,0.8688092462445377
9165,0.8593486794211518
9166,0.5755420171390389
9170,0.7510091460065875
9177,0.8281986585476502
9184,0.7632427508218858
9187,0.6061019316009912
9188,0.8142641135217945
9197,0.9093362562731773
9215,0.9101475272421918
9252,0.8523790363451862
9256,0.8353361921549446
9261,0.5064486326566003
9263,0.2466937527318448
9270,0.7690805326429102
9271,0.6059468142967953
9281,0.9174713930386904
9284,0.3692211608752507
9291,0.280309120372058
9321,0.8483711734473494
9323,0.9413395170538656
9324,0.840457797169915
