basin,KGE
1265,0.02787388621969722
1268,0.7396624553441493
1365,0.19963669239146753
1512,0.19229768887075516
1540,0.7928961349277833
1544,0.8183306004215329
1829,0.9078705698677816
2012,0.7010120530926148
2016,0.8051263960004614
2030,0.723549531038955
2095,0.30444337123157605
2138,0.7129415678952988
2150,0.44124805922529775
2156,0.49738842966163166
2714,0.8301438196662595
3005,0.7423607891610586
3014,0.30891285306362026
3049,0.08369157789478521
3051,-1.5489465529863948
3052,0.5454914094466072
3168,0.743168891606063
3182,0.5782540932660512
3211,-0.34333892805019706
3231,0.7866488547719648
3234,0.2825564389858921
3253,-0.075095459639136
3256,0.4140655841345845
3268,-0.013367366701766414
3276,0.2292059565694028
5050,-0.33788070187644803
5136,0.22736691711891122
5142,-0.07755990963584147
8018,0.49946373409348643
8090,0.2616571962786408
8103,0.272444496571831
8149,0.09932338758017323
9021,0.43318650736850806
9038,0.7204140436322062
9041,0.007421172257059849
9062,0.6583299196282053
9064,0.7421891017477567
9067,0.8478898525839035
9071,0.9079919469593197
9079,0.41404326414939163
9158,0.5763327195489754
9189,0.5141191264377313
9203,0.13303553034866045
9265,-1.0532621338735266
9279,0.34121926443992256
9282,0.7363833575802454
9317,-3.9369987677083014
9322,0.4622011361338636
9327,0.7409101280576627
