basin,KGE
1343,0.3713067073311306
1424,0.6438865661834985
1431,0.6303491869169405
1464,0.5491492766596366
1512,0.18172321990276963
1520,0.724288168998523
1544,0.5777996012762553
1605,0.7110449851813325
1638,0.7725866229547312
1824,0.6022973231967786
1829,0.7913011200558171
2013,0.8746516446742981
2026,0.630744496321167
2041,0.29641726005185065
2043,0.814515221387443
2053,0.7244354928646435
2081,0.6532752311604887
2082,0.7972328041038544
2101,0.5066594474932089
2114,-0.010312294490790741
2116,0.5945514096044107
2125,-0.14787795722780905
2713,0.67122993305746
3161,0.2088796828169288
3163,0.3853817641328272
3198,0.07272582866457566
3213,0.36433586038848287
3217,-0.4106524732279535
3242,0.5219010163061841
3278,0.5594504773454714
3279,0.27886534074442904
4207,-0.35079571242801877
4214,-0.03872624882223863
5056,0.2946956316163314
5138,0.33008687845037477
5142,0.017524320744216837
7112,-0.7149931198240262
8018,0.5976641254647721
8029,-0.10643783853938937
9020,0.47826484763921373
9061,0.5957134021757433
9069,0.7872789223648182
9088,0.045963847051640805
9120,0.707667103175732
9159,0.7737900173041421
9189,0.6392823253027353
9203,0.38028844264600237
9254,0.6250812920747779
9261,0.3460713318406513
9265,-0.9964200899393296
9282,0.4294298412087849
9287,0.16632274990683094
9322,0.3317577136166666
9323,0.7590514756232913
9328,0.4988604195098285
