basin,KGE
1105,0.40997277287212497
1106,0.30169552620365125
1109,0.4208327838650079
1295,0.3542440760727903
1343,0.4820955341448597
1363,0.26786900660455637
1369,0.3462851687273356
1378,0.409415442661771
1395,0.17875465357592757
1414,0.4087053278120396
1427,0.07539008116092238
1431,0.41242636308330916
1441,0.2426936793566251
1443,0.4159750403062237
1485,0.5492380066856735
1520,0.4204303217243911
1522,0.49533705511537485
1546,0.48774328822295987
1552,0.47703529157444824
1585,0.45716026546118405
1605,0.6968472862206911
1619,0.5551970974186933
1620,0.4395598295051424
1624,0.5900740398655525
1638,0.5897492827320164
1659,0.6813535223776497
1715,0.3252331958866329
1721,0.3929312834266787
1723,0.23806183876224374
1725,0.33472240014160926
1726,0.3364393094240107
1728,0.5731093512996086
1729,0.40196826467984903
1734,0.41327129349262204
1753,0.3859699995718179
1823,0.4306122892537114
1824,0.5172156016866108
2000,0.16197306587132176
2005,-0.16136319273701427
2015,-0.009182076112186133
2017,0.10515679397308186
2025,-0.18289269946226927
2028,0.30553290624686935
2031,-0.1763602124896122
2036,0.3535531402927601
2041,0.17531729247635386
2046,-0.05588479710738925
2047,-0.4687416619961209
2049,-0.43156417274950054
2053,0.04003755961188815
2056,0.03835931779259316
2057,-0.040286125063070166
2060,0.0741937005537826
2062,0.24574972875297896
2081,0.38899565447125795
2082,-0.019613717520665652
2089,0.15951009949142003
2098,0.2935655761095395
2101,0.19625886266738102
2104,0.3172359037553468
2105,-0.1688516891992844
2114,-1.9092339156763845
2115,0.35524418019239346
2116,0.2708267064913118
2121,0.16508343975807738
2125,0.2220967591902897
2126,-0.060539436932853796
2131,0.03437778022934723
2132,0.07642551663110797
2139,0.3543339281375151
2141,0.19123494993146817
2143,0.3479319136206045
2144,0.48389575826616404
2711,0.15484541557087517
2712,-0.05115234579891448
2713,0.36830546367417505
2716,-0.5547920949969822
2818,0.3264689282347143
3012,0.33195161440224674
3030,0.10352266318779602
3040,-0.06363684460562746
3045,0.08475515350654073
3062,0.23866058788011635
3103,-0.023604799008962063
3144,0.22295057872311264
3163,0.28014094335470596
3165,0.0776809737579629
3169,0.24488817744336455
3174,0.30511589233596403
3180,0.19090746914750867
3186,0.12258587430182855
3193,-0.28015092093297755
3198,0.22025667365164758
3200,0.1304109098827454
3213,-0.044784303362898736
3217,0.25022011866034277
3218,0.1716267147053281
3220,0.2204916102815211
3221,-0.07985495522645358
3222,0.04520053746988273
3235,0.2300909252943526
3242,0.3064473833678081
3244,0.2710483461231712
3246,0.16696180934615223
3250,0.12281834085180554
3261,0.12518554035608265
3279,0.19272109467219567
5045,0.23032905641296209
5056,0.007021450417848296
5083,0.10810201213504911
5123,-0.21513399954045265
5138,-0.3501502756945942
5141,-3.0354501919525623
5145,0.1444500981182909
8029,0.4047194888361646
8060,-1.4811613835018913
8087,-0.06441661991302561
8091,0.1058831799413924
8118,-0.13688860248097945
8126,0.16948794476548457
9002,0.5332147765693867
9003,0.2759265242900969
9011,0.170098345249866
9020,0.1624610905903241
9023,0.260348763697579
9030,-0.08857854341389881
9040,0.3120915569905428
9044,0.19290456360910024
9051,0.2823447787503378
9063,0.4056618874779625
9068,0.38006958128391033
9069,0.52108794561663
9070,0.27945441020869033
9073,0.289604605932684
9075,0.5529341423883822
9088,0.1334022786272948
9089,0.2711976567254485
9092,0.41619110714612373
9093,-0.11017847236641432
9120,0.5273400888999521
9139,-0.1426413211387969
9159,0.4176381902704267
9165,0.40381480278762605
9166,0.3084325208671165
9170,0.3927175000629479
9177,-0.09000553960430246
9184,0.22768632606178685
9187,0.05739187351261099
9188,0.3485393692199389
9197,0.13133592420874407
9215,0.16151681553176467
9252,0.19883075082052437
9256,0.2506552404173892
9261,-1.6225703282421526
9263,0.15238242505972255
9270,0.06916474272405781
9271,0.19757626158096964
9281,-0.07434915949786669
9284,0.5914723482781397
9291,-2.8674902183300452
9321,0.37365875435014206
9323,0.4582014621086208
9324,0.5278652816293588
