basin,KGE
1265,-0.31690551898306984
1268,0.49457840483463933
1365,0.19031208815661915
1512,0.12472502524864082
1540,0.6805086603928786
1544,0.660151807326351
1829,0.8433461770788911
2012,0.695077001640285
2016,0.7699844660139807
2030,0.7854828004269004
2095,0.5695109232521911
2138,0.8049115869009189
2150,0.6147359097125934
2156,0.6851897136084851
2714,-0.10259840410879151
3005,0.8280676199156718
3014,-0.2851860534549562
3049,0.1568154774558217
3051,-0.6647898348318577
3052,0.6983773016847672
3168,0.4983431036772611
3182,0.5148974455515417
3211,0.5550973394877297
3231,0.5308568734291431
3234,0.10222882623978058
3253,-0.37659032741402254
3256,0.17972241033112624
3268,0.03053925730183371
3276,-0.026829081393147103
5050,-0.1912543071777797
5136,-0.1437566567438926
5142,0.04412057181182505
8018,0.23038626888383706
8090,0.286410506432223
8103,0.3984771071315365
8149,0.08346857473506952
9021,0.5970102954465643
9038,0.695774339567226
9041,0.13836642748543704
9062,0.6256383916754313
9064,0.7702318053328618
9067,0.6679933956158095
9071,0.6529532471926663
9079,0.5846371702582809
9158,0.551877081117379
9189,0.14748933140499332
9203,0.4156946179971749
9265,-1.3029917934909605
9279,0.3336304246069064
9282,0.6328573269620899
9317,-1.4730466913407936
9322,0.24216045248771556
9327,0.31404907459406994
