basin,KGE
1265,0.6513742116184793
1268,0.6031023605093966
1365,0.08093642898375286
1512,0.08244527305825933
1540,0.5957979960927828
1544,0.7379311624510123
2000,0.6171905300947241
2015,0.8117743088206768
2017,0.7048765718421475
2030,0.6273056736053118
2048,0.4232337829500039
2095,0.525568749347018
2138,0.533733137289548
2150,0.2813099472817763
2163,0.7064563982265233
2714,0.8073451100245532
3005,0.7653658370593115
3014,0.657754490951619
3049,0.06180695665979341
3051,-1.8594800470060662
3052,0.2424477131189442
3103,0.40091652872823047
3168,0.6608181936768038
3184,0.3797110242714422
3212,0.4481582981451705
3231,0.5330486741426672
3233,-3.172313159703239
3250,0.3723753773624253
3251,-1.7513176906965184
3256,0.700884564410508
3261,0.3515604039096205
3278,0.5677579063039134
8029,-0.17676614562929105
8090,0.2444945751625054
8092,-0.4272992211330173
8126,0.7615313662170715
8140,-2.9853530004156417
9011,0.6781242707195199
9038,0.49153474985999723
9051,-0.11477242658362896
9062,0.6861996637077015
9068,0.8453312935163366
9070,0.7152076581015133
9071,0.7273899234217694
9079,0.750538414919245
9092,0.8478167963066661
9203,0.1832839428117531
9254,0.3971006487315658
9270,0.5424982851248621
9281,0.5563413281460812
9282,0.6454408481049252
9317,-0.10806622317842507
9322,0.3972526060385231
