basin,KGE
1080,0.7755596479510058
1103,0.48153864922796674
1163,0.5088861965184941
1302,0.5022512650334169
1353,0.2707565439559837
1404,-0.26717359144048713
1424,0.5282964659940914
1433,0.359271320375925
1438,0.4302182414070924
1464,0.4829718738763418
1542,0.47627859949995954
1578,0.06309004246185501
1622,0.5358034677083198
1647,0.4211004512319665
1765,0.7217814993465996
2013,0.2506192376503039
2026,0.3920882487576073
2029,0.45719047264397283
2043,-0.012382971725887426
2050,0.11653724032471235
2054,0.48779236404030724
2055,0.4944611640233335
2061,0.3763529915608673
2074,0.14619056528526653
2113,0.17241520562348223
2145,0.3010136506452713
2147,0.20945267004706025
2163,0.27626239771229055
2717,0.3239303803516834
3001,-0.01657137273996767
3100,0.6035137697755106
3146,0.6127062797700322
3161,0.34780111899694033
3175,0.17976100372662562
3184,0.6170141107296774
3212,0.2392216681506708
3269,0.32633363912024094
3278,-0.8879903977221073
4255,-0.5338116513738336
5107,-0.019467585250322772
8028,-0.22324636932093078
8104,-0.002432206705123452
8120,0.11221178995270709
8134,0.3810134445871406
9004,0.6425330701511671
9033,0.2864176463165604
9061,0.4341514755989373
9074,-0.39916681817876487
9095,0.47509433212738406
9254,0.4626533296501838
9283,0.3994703767694797
9287,0.14703723057975182
9328,0.4936908537143392
