basin,KGE
1080,0.6232273636753212
1103,0.5371530282411563
1163,0.7561284780715779
1302,0.8288796811925077
1353,0.7739451378933357
1404,0.6771888268981449
1424,0.47779787643975535
1433,0.574003613805393
1438,0.7756575528299372
1464,0.808925850326101
1542,0.5491468914272719
1578,0.8975223273405986
1622,0.6245255918801171
1647,0.1752172778359805
1765,0.7644578816039024
2013,0.7638953780343936
2026,0.7937754596234937
2029,0.7616786568296521
2043,0.8469803802673571
2050,0.6090442897113391
2054,0.7969800571820272
2055,0.6970196533073374
2061,0.13197079879437834
2074,0.28140977351699004
2113,0.6126059076600046
2145,0.5540669876955953
2147,0.3842927358099413
2163,0.7859148199924828
2717,-0.15612071261445348
3001,0.8078044488056871
3100,0.6379089331740485
3146,0.8475504111491511
3161,0.6093663083166165
3175,0.3419659040811712
3184,0.15127004315203263
3212,0.1145304777899514
3269,-1.3264551984698252
3278,0.5739061217882282
4255,0.14974300698491005
5107,0.03554787176331875
8028,0.11949797560364162
8104,0.38252659836798586
8120,-0.5121273168483673
8134,0.5957677768550392
9004,0.7501063766516771
9033,0.4725911504586411
9061,0.6902627756747814
9074,0.4325844607259606
9095,0.2626371888898793
9254,0.5833286134960114
9283,0.5256482983853967
9287,0.3474484750468577
9328,0.6354871289546173
