basin,KGE
1080,0.09873151100595079
1103,0.16697926413959774
1163,0.2218871850272256
1302,0.2462889208981094
1353,0.12187298132603075
1404,-0.04114179896940873
1424,0.1370696550870063
1433,0.013789739120641742
1438,0.24555688619855542
1464,0.16804262291931593
1542,0.1756947864585674
1578,0.08529703633794294
1622,0.24797339771502913
1647,0.08092086109028229
1765,0.2747779191800779
2013,0.3432316127141275
2026,0.2216498624274229
2029,0.4272083258757233
2043,-0.39929754675472773
2050,0.20827756519056662
2054,-0.3869530894564166
2055,0.1457119460408859
2061,-0.005731787958462187
2074,0.21997288270425452
2113,0.2207280541896396
2145,0.37137348380426594
2147,-0.039282232307277454
2163,0.3855806559095042
2717,0.07886766748551033
3001,0.11239614145519039
3100,0.08428260946749666
3146,0.19594532345048443
3161,0.1347662165983986
3175,-0.08216987695964217
3184,0.2702568458222405
3212,-0.23847376955837518
3269,-0.5245101268275414
3278,-0.33283223986941723
4255,-4.0451097348398335
5107,-0.046587017423944
8028,-0.7697912693782065
8104,0.2421709915829361
8120,0.3904085532573781
8134,0.392076983372866
9004,0.2484241248895327
9033,0.3648389327999999
9061,0.12536232609418452
9074,-0.02868980241366703
9095,-0.8984805597120085
9254,0.09369199005524376
9283,0.06687234617716975
9287,0.4095682027970313
9328,0.23693196644343462
