basin,KGE
1080,0.10132210033490885
1103,0.019902368940398207
1163,0.07103136804771693
1302,0.39602070965188085
1353,0.43397424379756977
1404,0.502922507239098
1424,0.8002441081108781
1433,0.750237550370326
1438,0.6089036688309568
1464,0.3725330332709921
1542,0.3426199015371496
1546,0.5356853882315682
1578,0.4372592418361083
1622,0.44068583194776856
1647,0.4553535822617878
1765,0.8104938001475049
2013,-0.13422897372524067
2026,0.5790503561150029
2043,-0.16506216995820777
2049,0.3129296917356138
2053,0.23542610053737079
2054,0.010491461404389835
2060,-0.2027613117463647
2061,0.5556564257699368
2062,0.2690072816325143
2105,0.647974946002627
2144,0.021739134802697957
2145,-0.12500677403511062
2156,0.6273138435361447
2716,0.4036558191600551
2818,0.7621440158401793
3062,0.3303057183811853
3144,0.6978004831211334
3146,0.6789588823343408
3174,0.07384191768772963
3182,0.25144377530992923
3211,0.29472927331078735
3255,-1.0080094001749869
3269,-0.5490348192616232
8027,-0.2449524976889046
8103,0.3202481300409542
8148,-0.39435446394111806
9002,0.35923416468759783
9004,0.170057986623529
9023,0.7624851528287278
9044,0.13332701432507144
9067,0.3257545147151041
9088,0.4359727027621684
9158,0.30711447376555334
9255,-0.8579166557760867
9283,0.052025197305697324
9287,-0.015161768500154826
9328,0.4282100635629902
