basin,KGE
1265,0.26713013444211375
1268,0.6575437437541556
1365,0.1490286882161631
1512,0.08617466906829196
1540,0.6578197772753998
1544,0.7327766407551293
2000,0.7233676187646844
2015,0.7093853450814633
2017,0.44800720802086336
2030,0.7533577957510221
2048,0.16786270127831682
2095,0.5289223842899451
2138,0.6724756282934763
2150,0.23059769081982773
2163,0.261810227343911
2714,0.7233927259434676
3005,0.633862327946586
3014,0.654470617155905
3049,-0.03809436263030186
3051,-1.3485525123790056
3052,0.32248235339977604
3103,0.4343754145302521
3168,0.7603095772366275
3184,0.07797466915056228
3212,0.6878742872617016
3231,0.6302896223583634
3233,
3250,0.11872273369507058
3251,-3.541262187853566
3256,0.44650524997497854
3261,0.7394833138163696
3278,0.45065962981853014
8029,0.1947152975992711
8090,0.18228387859597373
8092,-1.1495177267584493
8126,0.7126710411505826
8140,-2.1002808591432234
9011,0.7398501664853139
9038,0.6622094122272089
9051,0.19708088557941184
9062,0.6758362447707031
9068,0.7984516227999892
9070,0.8222211562589874
9071,0.7783410948481353
9079,0.5616748349222819
9092,0.8572680740788161
9203,0.3084816926107453
9254,0.6975054483886182
9270,0.2368310757388239
9281,0.5994007143466721
9282,0.6856976997701334
9317,-0.14837437273984344
9322,0.3948894915806148
