basin,KGE
1343,0.33128407821610506
1424,0.8260299215888461
1431,0.43298308160125587
1464,0.6517939147495556
1512,0.09701122537840545
1520,0.7207774821213083
1544,0.7788181780965779
1605,0.7673310666767664
1638,0.8781530627124015
1824,0.7373485048465025
1829,0.88116042187854
2013,0.622975927196616
2026,0.7337049913400302
2041,0.3536503680865285
2043,0.7308917722073272
2053,0.8010057629632518
2081,0.6322317939407138
2082,0.7547278245808118
2101,0.7051907140123828
2114,-1.0093750678345832
2116,0.34386721165865974
2125,0.07119314935355037
2713,0.7510143792617788
3161,0.0924618696929298
3163,0.5297815009633324
3198,0.040287316891043035
3213,0.6273547549839845
3217,-0.15959311730683812
3242,0.722888874086483
3278,0.4085567958398236
3279,0.0751089699524411
4207,-0.1575593982490755
4214,-0.2827975701441905
5056,0.33955842802016933
5138,0.7084627310451909
5142,0.26289004256956516
7112,-0.4291809232488104
8018,0.5787541368498508
8029,-0.06220315955201139
9020,0.370077259613559
9061,0.6955632953189039
9069,0.7470437794420163
9088,0.4975068506320378
9120,0.5727677306161653
9159,0.6337514084188183
9189,0.5125945677563075
9203,0.044645421957258846
9254,0.709325070917842
9261,0.3836200123627608
9265,0.1908661485269586
9282,0.785210546284879
9287,0.018745784059014836
9322,0.2533841321038235
9323,0.6897986729387583
9328,0.6969463018319146
