basin,KGE
1080,0.06739680916545321
1103,0.07586234858803964
1163,0.1977254464088365
1302,0.4262635867000506
1353,0.4237672131143808
1404,0.49562772054759374
1424,0.59500864278422
1433,0.6579263901841661
1438,0.5208677268986028
1464,0.3930041208442444
1542,0.23831859279849443
1546,0.40808482678960445
1578,0.34856777107365666
1622,0.4675238645243427
1647,0.48306985831630644
1765,0.8232426261610368
2013,-0.11825573680714574
2026,0.6078041856259729
2043,-0.17489640458713995
2049,0.26809794108053875
2053,0.12725153535247424
2054,0.010859984555351532
2060,-0.05620850210403683
2061,0.5357710569584246
2062,0.21766552999465383
2105,0.6051386194242045
2144,0.04839832447062986
2145,-0.10326502647419189
2156,0.5871629297568193
2716,0.34437970252072436
2818,0.7912718356837816
3062,0.23002808894593463
3144,0.6588202214461323
3146,0.7123103116936071
3174,0.24132620985670716
3182,0.28620741545883843
3211,0.3363936398281956
3255,-1.0768257603485103
3269,-0.27542345994093553
8027,-0.5260855254145009
8103,0.2067123295108183
8148,-0.20043472464519163
9002,0.13691437852708932
9004,0.07394221409191537
9023,0.7355707957011546
9044,0.11056295906535507
9067,0.15903997884922105
9088,0.489148890774326
9158,0.5585435662875629
9255,-1.40318227251736
9283,-0.04183193863928669
9287,-0.05158505991198026
9328,0.34954297507299636
