basin,KGE
1265,-0.24925373692684882
1268,0.5958689872798302
1365,0.14414938883056205
1512,0.019868547918393875
1540,0.787172247934296
1544,0.7971298281541459
1829,0.8583469481516616
2012,0.7953903492376831
2016,0.758055212535093
2030,0.7913757875299086
2095,0.5217453135937884
2138,0.8002759551352169
2150,0.49048639126281235
2156,0.49231428786717035
2714,0.75812365443736
3005,0.5327772430775816
3014,0.5277575590014738
3049,0.10083587129126714
3051,-1.6139388954954437
3052,0.42168030558318415
3168,0.7457079698856707
3182,0.5993935058930864
3211,0.04250435732906521
3231,0.7448100050433417
3234,0.29285732200339765
3253,-0.17431405725597782
3256,0.4707342616580906
3268,-1.0929388214999394
3276,0.30846095804994156
5050,-0.16135595029715377
5136,0.2768027192785195
5142,0.010013907599276561
8018,0.2824337958393588
8090,0.6281527193681932
8103,0.2823615484667007
8149,-1.5547919745444143
9021,0.5342473059237478
9038,0.7787342283039645
9041,0.11827600647865644
9062,0.5613077763890262
9064,0.6027502435801357
9067,0.8129300553512898
9071,0.8247059798341089
9079,0.5465163370998518
9158,0.6409071075979365
9189,-0.2008993384316229
9203,0.27834838062789724
9265,-1.4909696374674621
9279,0.454061133536375
9282,0.6946047914337288
9317,-2.577911920254667
9322,0.37142954981288356
9327,0.749505226307121
