basin,KGE
1265,0.11181860628324958
1268,0.24497227440886427
1365,0.2664115338094897
1512,0.2835996267446024
1540,0.16183296384377477
1544,0.2633455710706166
1829,0.15040975438918736
2012,-3.490715325543615
2016,-0.3461732307040739
2030,0.15886564998710861
2095,-0.050319418307147146
2138,0.15339798791747428
2150,0.10481970889355396
2156,-0.06948612002105947
2714,0.3249862744296793
3005,-0.12198369974349954
3014,0.23058768087797354
3049,-0.9611905333764672
3051,0.2931267409928253
3052,0.019636229166926644
3168,0.3916341331564869
3182,-0.6572043107955972
3211,-0.3949378925046285
3231,0.44368062232228334
3234,0.20123172516461563
3253,0.21401223676246528
3256,-0.35104746457434555
3268,0.2215818056411929
3276,0.22091537366113057
5050,-3.2711307699675736
5136,-0.6239378630474783
5142,-0.11040023519067499
8018,0.06279608804649217
8090,0.06923019007475428
8103,0.04107476311005609
8149,-0.1970569983743522
9021,-0.3540140824692126
9038,-1.980316183623959
9041,-0.3252171555039045
9062,0.06216813740209737
9064,0.4007231447089733
9067,0.18653985067868972
9071,0.22251585237545246
9079,0.1760784731690106
9158,-0.629176371888863
9189,0.2720746552265907
9203,0.07226742587760027
9265,0.2700236594471379
9279,0.0685811564280091
9282,0.27376860662145874
9317,-0.6489703052835256
9322,0.05773696844312859
9327,0.34989259112851867
