basin,KGE
1265,0.061572558440786795
1268,0.7519376054514066
1365,0.23273384455149482
1512,0.12644140053466701
1540,0.7329087943309069
1544,0.874508171507889
1829,0.8647890269296468
2012,0.7986711707915148
2016,0.6402817042609712
2030,0.8678447488863051
2095,0.1993459258254967
2138,0.796500901611328
2150,0.5463239419334909
2156,0.8477326056992058
2714,0.6821112748721898
3005,0.6348548255528903
3014,0.6229522316382802
3049,0.03022488656047695
3051,-1.1247284190423366
3052,0.5159231642466139
3168,0.7628523005433728
3182,0.7244375249633923
3211,0.2247354988664344
3231,0.6761018717322362
3234,0.22398788499564548
3253,-0.21465928080561514
3256,0.5097161906785219
3268,-0.6305744682984389
3276,0.21767811298245776
5050,-0.227241324575149
5136,0.2400791730896571
5142,-0.24254434102879596
8018,0.009952313033332105
8090,0.47467207702019565
8103,-0.09912272598958727
8149,-0.5553286321014084
9021,0.4607174330221877
9038,0.7411457968044483
9041,0.14515110699813172
9062,0.6273457728392873
9064,0.54945614030279
9067,0.8164979726208172
9071,0.7058174664918384
9079,0.4972739647154427
9158,0.6193816757955718
9189,0.6262660824984276
9203,0.27497705638514514
9265,-0.8843872295386932
9279,0.7597371908930953
9282,0.7206489727435361
9317,-2.153928814041986
9322,0.547639128465161
9327,0.7562737102362264
