basin,KGE
1265,0.1660451921495576
1268,0.6300070531798618
1365,0.3629452852303504
1512,0.08028719468155843
1540,0.8444169738206433
1544,0.7614521549520715
1829,0.9259308784600702
2012,0.7601545122357729
2016,0.604834926030409
2030,0.7117458678614255
2095,0.3594143805971831
2138,0.5849096831304685
2150,0.5766485470589495
2156,0.8536080079403943
2714,0.7525536096067367
3005,0.7961828946258791
3014,0.7322736098253071
3049,0.3060897253646795
3051,-2.0325789879110405
3052,0.4249667029601687
3168,0.7701422829832159
3182,0.5639821422339341
3211,0.38506542276864286
3231,0.4919019891841404
3234,0.5515369496353109
3253,-0.3684957772116997
3256,0.5279853756674083
3268,0.028012063975284107
3276,0.27801327498076067
5050,-0.4514105181484964
5136,0.006659459839948201
5142,0.187085014419203
8018,0.1465194807128104
8090,0.23072274654033775
8103,0.003971648487565149
8149,0.30627890823364134
9021,0.42205234518381896
9038,0.5151171208064964
9041,0.09112149135948755
9062,0.5925033801491366
9064,0.7998265390133152
9067,0.7884532312765179
9071,0.665859553280385
9079,0.733416538730236
9158,0.610724804382087
9189,0.6219233988005723
9203,0.3456475641464999
9265,-1.4610946274370127
9279,-0.39312680476191053
9282,0.7977659418773533
9317,-0.2756864376652961
9322,0.36728963285618577
9327,0.7551884144664952
