basin,KGE
1265,0.02697988977802157
1268,0.5869762289903995
1365,-0.11073893811903468
1512,0.2710632433591764
1540,0.8386200451235556
1544,0.66907693613231
2000,0.6766446183628632
2015,0.8272020469025346
2017,0.4618852158954425
2030,0.6974892548613629
2048,0.279360983175192
2095,0.6642369626649012
2138,0.5955435403473697
2150,0.31269972703589977
2163,0.3309776661818865
2714,0.874738218863723
3005,0.47587620116767615
3014,0.6194454681634567
3049,0.10290701779448852
3051,-1.1014737385097075
3052,0.6813211893157555
3103,0.044635783525731054
3168,0.7720596223760069
3184,0.12970555729815902
3212,0.3650581791100541
3231,0.5990708821676844
3233,-11.619914646710145
3250,-0.06773571760651387
3251,-3.652594063776939
3256,0.5221499846821362
3261,0.7616455594521527
3278,0.5114937584776167
8029,-0.2153176616689707
8090,0.09070457453436587
8092,0.1988402941751113
8126,0.7024841702907277
8140,-1.9124273018195534
9011,0.8027505127980863
9038,0.6438539970937001
9051,-0.023746491564367256
9062,0.43596801901784266
9068,0.6746687241622813
9070,0.6612691935269195
9071,0.623668792523226
9079,0.5297815295664832
9092,0.7548866190393629
9203,0.3304230194044998
9254,0.7679544124057425
9270,0.4455319447775512
9281,0.6876476407000898
9282,0.602977628375336
9317,0.12840978280994642
9322,0.28267439519072557
