basin,KGE
1265,0.8073682882041714
1268,0.8361666268400427
1365,0.83720575845952
1512,0.9268726083601562
1540,0.9113096821504486
1544,0.8679722464018154
1829,0.7514867470690789
2012,0.05841464228730098
2016,0.7005337928152411
2030,0.8462466414390081
2095,0.4333137950772129
2138,0.6764705173031509
2150,0.5736927836592709
2156,0.8497437630371034
2714,0.6832772715502643
3005,0.8795452336501149
3014,0.7155146972548023
3049,0.37391187271721826
3051,0.6996700400248391
3052,0.3896042919153343
3168,0.7028012429783825
3182,0.7092790036831671
3211,0.006184519013185286
3231,0.5153511397860299
3234,0.943123152931935
3253,0.6470211804682002
3256,0.38482921985704743
3268,0.6216394726450871
3276,0.9530752934687631
5050,-0.06824977032279
5136,-0.7132613412849307
5142,-0.15210359815265995
8018,0.3503583247615325
8090,0.7203567597206617
8103,0.2116585397046329
8149,0.25483652072706
9021,0.8668547636484126
9038,0.6553898077062417
9041,0.15216687291064268
9062,0.6742415350868654
9064,0.5912131436434251
9067,0.9244823720072545
9071,0.7315385746283258
9079,0.5652294110807586
9158,0.6322279563583482
9189,0.7836027536717565
9203,0.4270155709673893
9265,0.8654981360798091
9279,0.4169328050556711
9282,0.8078143766938128
9317,-0.8289227527073244
9322,0.6134098588618573
9327,0.7998419307225697
