basin,KGE
1265,-0.3837627615742454
1268,0.2424946719989206
1365,0.18012885019299063
1512,0.1938203162561365
1540,0.6442828060796506
1544,0.614881801022866
1829,0.5176560987095804
2012,0.8595548067628015
2016,0.7451515265079773
2030,0.7977234035681185
2095,0.43336130587851995
2138,0.7478651398402192
2150,0.353647619555574
2156,0.5568856900010137
2714,0.7510592506197732
3005,0.8519134295485149
3014,0.7221795668919904
3049,0.09207002070639647
3051,-0.3269514182881388
3052,0.6847911760408749
3168,0.7346505250614145
3182,0.7583007835842264
3211,0.18774081937813147
3231,0.7463171944191272
3234,0.30742648272067674
3253,-0.47903563536220983
3256,0.6116570544267463
3268,-0.1367698764105345
3276,0.14432268800967274
5050,-0.2118547103160504
5136,-0.0744957548787688
5142,0.026414863606023742
8018,0.4660952652952629
8090,0.2254666531369287
8103,0.4779762861244553
8149,0.2842582799798147
9021,0.5566882545255626
9038,0.4644401620909625
9041,-0.011695657990837383
9062,0.40895108792366086
9064,0.6168157732296116
9067,0.6306651733617716
9071,0.6863665402076082
9079,0.5156268265863689
9158,0.4342043283403908
9189,0.7176156161802372
9203,0.26150592592640487
9265,-0.37125860749858686
9279,0.5296234147886726
9282,0.5569037186214221
9317,-0.3295585860581609
9322,0.21309082822309044
9327,0.29733984837751937
