basin,KGE
1080,0.9530332897376063
1103,0.8324417625571172
1163,0.7399178019393939
1302,0.8922192687051737
1353,0.9128357262082569
1404,0.49476117600996994
1424,0.8066175108891596
1433,0.88579227398279
1438,0.6859317863856358
1464,0.8328945248576218
1542,0.9341577490784783
1578,0.8106973716562896
1622,0.8375752425252067
1647,0.7457965909436663
1765,0.5121202400112026
2013,0.8555996970656901
2026,0.6586398170457473
2029,0.7385724563011138
2043,0.6677075786285631
2050,0.7743088168232399
2054,0.658080627546195
2055,0.7232980277020655
2061,0.7698105717040362
2074,0.7134704579315425
2113,0.8332494903845972
2145,0.7011601682157638
2147,0.637691273280421
2163,0.9015865447276247
2717,0.8013488185944877
3001,0.7466905036686746
3100,0.6203812349058758
3146,0.817083100687577
3161,0.8865489459427999
3175,0.7192295441585659
3184,0.9401244796287986
3212,0.8290705137414778
3269,0.15717904424474982
3278,-0.034671399696687644
4255,0.7568720717567854
5107,0.2757684617675876
8028,0.6152090599639074
8104,0.31950610950824376
8120,0.15790506403995164
8134,0.526958718171708
9004,0.9258804339634192
9033,0.30295722578012496
9061,0.900144472011387
9074,0.8560101239289232
9095,0.23504008655029662
9254,0.901491462719654
9283,0.7535384041687783
9287,0.9089971591050581
9328,0.799629419361907
