basin,KGE
1265,0.37073773436400226
1268,0.5128225331350171
1365,0.06399352447488282
1512,0.06354822904874047
1540,0.7210095387596975
1544,0.6461760981801556
2000,0.7070704084967018
2015,0.20066478858163617
2017,0.17666770373224738
2030,0.07994394026739338
2048,-0.07924257975883187
2095,0.5439343684364526
2138,0.4454277857059017
2150,0.28934035656434154
2163,0.29059203325856175
2714,0.8046899985713385
3005,0.7231517374419537
3014,0.4176977696494979
3049,0.19586786559779357
3051,-0.5426062582891329
3052,0.30107646140345534
3103,0.025068708703359754
3168,0.4828562755976794
3184,0.6711739463458575
3212,0.5669334562688703
3231,0.7063713503111428
3233,-1.871880022618714
3250,0.35884245646046253
3251,-2.716156197510878
3256,0.6689821237779394
3261,0.4423344648155486
3278,0.5936336478238748
8029,0.08297889962029958
8090,0.31071006353000763
8092,0.2275589701267583
8126,0.6412630595619753
8140,-1.1757724896731503
9011,0.7147129697036116
9038,0.5565843277490419
9051,0.06184679872956356
9062,0.5646695798057697
9068,0.8444603003180957
9070,0.7415779247816062
9071,0.25937150624769323
9079,0.7379344763426763
9092,0.7943441480260295
9203,0.22338979697193917
9254,0.4577901153889956
9270,0.27201240376341085
9281,0.5725160411387955
9282,0.6874547893259326
9317,0.13699293534451384
9322,0.4832950235265464
