basin,KGE
1265,0.48197082450084194
1268,0.49386398032296275
1365,-0.0005359817906340769
1512,0.20501739026754773
1540,0.8457006236818392
1544,0.5840654138341917
2000,0.547231509192734
2015,0.049372111820960685
2017,-0.00446382546902635
2030,0.4068724868698663
2048,-0.21235489895274862
2095,0.6246349657753039
2138,0.47399491412774863
2150,0.2336324356055156
2163,0.07919667100646133
2714,0.6119731143262056
3005,-0.01159904286792024
3014,0.2723277330492673
3049,0.16334115046087605
3051,-0.42144098546291264
3052,0.14559766925230966
3103,-0.027456786181764503
3168,0.653621926796786
3184,0.3480474481783963
3212,0.020736065667928183
3231,0.8007532069328618
3233,-3.9949491705569127
3250,0.48010682076694866
3251,-0.3594826743504873
3256,0.24474274795295958
3261,0.5391435187058924
3278,0.20855398174844142
8029,-0.1799322377019843
8090,-0.08713131089783843
8092,0.5180672248387694
8126,0.6686878241048806
8140,-2.308222377593656
9011,0.19508088789469524
9038,0.550374341453977
9051,0.08903477056435405
9062,0.5166674435514713
9068,0.565875111987902
9070,0.6597254912142946
9071,0.6146741083708447
9079,0.3941423506448233
9092,0.6850777552631953
9203,0.12768987171224355
9254,0.7300751459072059
9270,0.3852386436045695
9281,0.2689982349401845
9282,0.6204446680869955
9317,0.15637401582469845
9322,0.18559903430560953
