basin,KGE
1265,0.3579325843537968
1268,0.4875920987807989
1365,0.183309255890182
1512,0.2054219797914134
1540,0.7714421671129779
1544,0.74759746919203
2000,0.8082206700748862
2015,0.6822177393445147
2017,0.37858572700269544
2030,0.5578540346051888
2048,0.25242941002226504
2095,0.3625583006467209
2138,0.5151323849990479
2150,0.22311452676385723
2163,0.26029279302761543
2714,0.34488620844870577
3005,0.6516791525841124
3014,0.5958988078257357
3049,0.10921041452049762
3051,-1.779873499529415
3052,0.44900228195268865
3103,0.5070314522166306
3168,0.2680996312045977
3184,0.28408135437537807
3212,0.6489086964158015
3231,0.6014874256602628
3233,-3.6611183615458804
3250,0.5142935771594549
3251,-4.486561899632704
3256,0.5759175134865584
3261,0.47442255720636595
3278,0.2561728114553813
8029,-0.022028096149589782
8090,0.27954699492319146
8092,0.04343011555765641
8126,0.7027288244087446
8140,-2.013276769206327
9011,0.7495081771266949
9038,0.6397899571444328
9051,0.0709324762691228
9062,0.7007861883128688
9068,0.7665512540547357
9070,0.7333514998616579
9071,0.657076917072505
9079,0.7729547597646282
9092,0.8556555689834132
9203,0.3237172063347825
9254,0.5842174343271418
9270,0.06255751699493317
9281,0.7224644905850406
9282,0.7861338777294054
9317,0.32363617312915327
9322,0.29737472498433204
