basin,KGE
1265,0.20827390132525314
1268,0.6670784446066318
1365,0.27466471028291184
1512,0.07209915289337687
1540,0.6646627839068255
1544,0.7226910694862891
1829,0.833575407145227
2012,0.7109825683629515
2016,0.6129311613539848
2030,0.7198999414849379
2095,0.31125654350053134
2138,0.6733402230277298
2150,0.700430756949436
2156,0.8476255812729967
2714,0.6770727704209072
3005,0.7170196505199007
3014,0.7439552105723848
3049,0.2574110729115223
3051,-0.8939251117045361
3052,0.5587931497312435
3168,0.7323092000870504
3182,0.1599645976666798
3211,0.1764492201038409
3231,0.689176259054527
3234,0.20085762104418903
3253,-0.262956717862318
3256,0.48159173299027613
3268,0.30606043102747904
3276,0.24823279932531594
5050,-0.3019161728294344
5136,0.013940160819154834
5142,-0.09896250433251663
8018,0.08737793410065653
8090,0.21402549353354172
8103,-0.06684692696033712
8149,0.32713494334494775
9021,0.2985819006483946
9038,0.6427216935291962
9041,0.1598120176950949
9062,0.531816238451156
9064,0.7035786172364513
9067,0.622400805417378
9071,0.7870426262669084
9079,0.5890876126276399
9158,0.48407397128838325
9189,0.7484479157895598
9203,0.4340863805127695
9265,-1.1349919767025622
9279,0.6414141322229454
9282,0.7579697973020951
9317,-0.17030354030262584
9322,0.2754969319275392
9327,0.728974018710951
