basin,KGE
1080,0.7994164763851976
1103,0.33919998905047954
1163,0.5497390223277197
1302,0.5138560845107832
1353,0.29756022437192087
1404,-0.2556897934471509
1424,0.4046310920924905
1433,0.5371280723203815
1438,0.46468132420616226
1464,0.5827100978605628
1542,0.5975859244943176
1578,0.20005708907429698
1622,0.644026310541502
1647,0.42362043955239836
1765,0.5431829321025073
2013,0.36062960848461145
2026,0.4817290751600568
2029,0.44113578710646495
2043,0.21045729330230034
2050,0.16148203641854642
2054,0.47244056857232164
2055,0.44401991566629195
2061,0.5655386582814221
2074,0.14332562733738052
2113,0.31630477503520027
2145,0.22482225914010368
2147,0.3029780593325785
2163,0.3603387338926394
2717,0.2696366412148766
3001,-0.21017975722252435
3100,0.5239584608149479
3146,0.6301774399484794
3161,0.3891279908449322
3175,0.3277751107137513
3184,0.5939408055557522
3212,0.3317585906207674
3269,0.276411208107589
3278,-1.0910855866816735
4255,-1.420892256385772
5107,-0.235897078546643
8028,-0.5993457795651465
8104,-0.06834244526169853
8120,0.027650724669334825
8134,0.1694846315755444
9004,0.7108472708451439
9033,0.1844774098116
9061,0.419899139835742
9074,-0.36261983298911593
9095,0.4861568412906351
9254,0.4652164452277604
9283,0.32290370369452537
9287,-0.008913847095703975
9328,0.5559216896107393
