basin,KGE
1080,0.534509125920529
1103,0.5209507550465942
1163,0.6760590450311397
1302,0.7847042736564372
1353,0.7262940454285667
1404,0.6118786860408276
1424,0.6185232105061784
1433,0.6239561239185283
1438,0.781823864354323
1464,0.7549596261126336
1542,0.5200637567139307
1578,0.8557920709449376
1622,0.5929216475971263
1647,0.17403314894222144
1765,0.9296775167610075
2013,0.7278969683181185
2026,0.7727530718937956
2029,0.674771222061126
2043,0.8689957344659621
2050,0.641934713733143
2054,0.8114193811717769
2055,0.6359315186389005
2061,0.2635008937173059
2074,0.2366247365256796
2113,0.6028882436319807
2145,0.5952241779741384
2147,0.4871180110751048
2163,0.6763510031508038
2717,-0.31140403248988147
3001,0.8252448794836249
3100,0.5963946680498584
3146,0.8448156286166387
3161,0.5301923836691117
3175,0.3948533109603931
3184,0.1066556881000369
3212,0.05677253890509626
3269,-1.0978495022302597
3278,0.6308218887746706
4255,0.16138408489058154
5107,0.09934677121367996
8028,0.12539126856081328
8104,0.3593807542719438
8120,-1.3618946599823487
8134,0.5860881369893782
9004,0.7052719669593925
9033,0.5098431243135733
9061,0.6294775510081917
9074,-0.9639803232330972
9095,0.36361661921564403
9254,0.6788670336756537
9283,0.47953205334792837
9287,0.35233711825605407
9328,0.7952972085557796
