basin,KGE
1080,0.02636808455465811
1103,0.09288958554324767
1163,0.10778559531038501
1302,0.5103376041105372
1353,0.4590786320292113
1404,0.4201413379532838
1424,0.8119519089384799
1433,0.7476467202188684
1438,0.6885772106784194
1464,0.3815702768506184
1542,0.3220686878927532
1546,0.3186110500335497
1578,0.45582952536265475
1622,0.4664942817849925
1647,0.42613654796155875
1765,0.6728851816613272
2013,-0.01653010415318823
2026,0.5734299613034111
2043,-0.16455247916858307
2049,0.1581077452843851
2053,0.3800927964025519
2054,0.2508151807367168
2060,-0.13081397944450135
2061,0.36871605671722263
2062,0.36598868631243786
2105,0.6748782315559294
2144,0.06619226419133917
2145,-0.085679439437915
2156,0.5768894671233431
2716,0.24981590937691656
2818,0.8125699145375669
3062,0.14210549469289113
3144,0.6089182274953135
3146,0.7924808262896301
3174,0.3325799402349163
3182,0.428402438669493
3211,0.24308540065705297
3255,-1.2744573841171922
3269,-1.0203402217768756
8027,-0.23177336146822314
8103,0.33866971025616477
8148,-0.23731721895279723
9002,0.3670756684049321
9004,0.09082309488845808
9023,0.7101452003559237
9044,0.3809379196621234
9067,0.28451103189493754
9088,0.52511700303288
9158,0.5603509385011738
9255,-0.639401631793044
9283,-0.046143313654060325
9287,-0.03386279852221574
9328,0.38384720988542564
