basin,KGE
1265,-0.2801568906789964
1268,0.573038701092357
1365,0.19023490305187896
1512,0.14654503212374004
1540,0.7248556228897866
1544,0.691855128117774
1829,0.8572637332022321
2012,0.6987185049816074
2016,0.45974545605650474
2030,0.6761953716033441
2095,0.35960580995317326
2138,0.6213588741203335
2150,0.35443427539228467
2156,0.6280346842731559
2714,0.5493302106723448
3005,0.30396720991348825
3014,0.7760920971121248
3049,0.09012371472532854
3051,-0.912633177837163
3052,0.42939575882414627
3168,0.7059646186642332
3182,0.8869366766040767
3211,0.06480215063114292
3231,0.6073553104157108
3234,0.48217912890241066
3253,-0.24164851689818634
3256,0.4136719947411903
3268,-0.9661976786815001
3276,0.2630469617708088
5050,-0.003752361560656947
5136,0.13690602039118116
5142,0.2276752156730627
8018,0.2568958956673073
8090,0.6426584656012664
8103,-0.002304255603490235
8149,-1.1612280258202485
9021,0.6479449329759364
9038,0.6881476045331824
9041,-0.016179608254300204
9062,0.5410817058525632
9064,0.7495999272831408
9067,0.7952075465772472
9071,0.8472241405870417
9079,0.7174502270404377
9158,0.5484616099689428
9189,0.492867622900111
9203,0.16068530317181895
9265,-0.7427902359083973
9279,0.5523472924581847
9282,0.6629633740519423
9317,-2.3507363645472896
9322,0.5182158275315064
9327,0.7843889235011402
