basin,KGE
1265,-0.059523187802799304
1268,0.6694417433295119
1365,0.02245567481977151
1512,0.02526680459727204
1540,0.6922566211848393
1544,0.7080725907826029
1829,0.7488586617135276
2012,0.6599176132218896
2016,0.7200013033326744
2030,0.6642386729120067
2095,0.4808466177272329
2138,0.7340257190908569
2150,0.42404200779730505
2156,0.5887178129531959
2714,0.5905251182881663
3005,0.5309501299200434
3014,0.6728404411436086
3049,0.053374607182367306
3051,-1.9318393015326825
3052,0.6089503104887888
3168,0.11580570442725957
3182,0.7188242769591128
3211,-0.45093491870680746
3231,0.49730546282501686
3234,0.1757442098168127
3253,-0.31799011261131405
3256,0.2515941350545464
3268,-0.5332774775944387
3276,0.2868726628614825
5050,-0.31340777821554355
5136,0.17497128730986133
5142,-0.21328589057347958
8018,0.45325847538813957
8090,0.5902176752788175
8103,0.40832654141003566
8149,0.5206952673327233
9021,0.6683941218549467
9038,0.5387092006933436
9041,0.1014416523637457
9062,0.6840610565179979
9064,0.7001432678013382
9067,0.8199735234660899
9071,0.7997589837827043
9079,0.5977202693290318
9158,0.5996097991553486
9189,0.4119652784271588
9203,0.238262374369398
9265,-0.03912304892744878
9279,0.5244599489940247
9282,0.6431014174668692
9317,-1.60197600201003
9322,0.34231986797030245
9327,0.5162365059434892
