basin,KGE
1265,-0.27791738958987966
1268,0.563738080105084
1365,0.19937579250080717
1512,0.22475299532247572
1540,0.5662458193361155
1544,0.7998249440264713
1829,0.8769054863583744
2012,0.8204967492524745
2016,0.6022548743174039
2030,0.5043270185900702
2095,0.22935281477852498
2138,0.8294929524865755
2150,0.6398634178824347
2156,0.8114514144483498
2714,0.40182633022166425
3005,0.8183344007715678
3014,0.6997342393783432
3049,0.18418066471539818
3051,-0.9602155803894055
3052,0.5277873351533231
3168,0.8336408738579896
3182,0.7328747789376022
3211,0.1958727240867344
3231,0.6059572079708241
3234,0.3069299311838044
3253,-0.08385986296615666
3256,0.5807894818532167
3268,-0.3318841189706392
3276,0.3774538174171914
5050,-0.15976735733049297
5136,0.0934204880987739
5142,-0.224018244898601
8018,-0.05481607635343999
8090,0.4426362262857202
8103,-0.24659144815432255
8149,-0.23918069024667377
9021,0.7217537716355875
9038,0.6770047724015207
9041,0.2316763904434801
9062,0.5655185226811108
9064,0.7616173043190815
9067,0.8357904898010085
9071,0.85475483773965
9079,0.6145453070373177
9158,0.6397810003122413
9189,0.6746755005641036
9203,0.5792968935483327
9265,-1.6283803848264333
9279,0.36099040307195696
9282,0.6788098672693386
9317,-0.5387393163018062
9322,0.46343329623587426
9327,0.6880397459468044
