basin,KGE
1265,-0.44006529558602625
1268,0.2582935599527052
1365,0.21838771137561308
1512,0.28604423750491703
1540,0.8424393191504085
1544,0.7055749245060543
2000,0.7055309790218662
2015,0.8613358305674752
2017,0.5475859834766621
2030,0.7100942167072477
2048,0.4852643557365893
2095,0.7140178846540823
2138,0.6046159360350403
2150,0.37501841601212216
2163,0.505949155911626
2714,0.2644186320496562
3005,0.8311864976724654
3014,0.31777874627435054
3049,0.10558759151342001
3051,-0.6264464580657785
3052,0.6276493775996301
3103,0.3961561375904875
3168,0.13308098828162673
3184,0.4835039229800927
3212,0.6438648186586717
3231,0.7136738354426672
3233,-0.7101748262561534
3250,-0.5797250724902083
3251,-5.507084094996294
3256,0.5769642306073384
3261,0.6404375542376389
3278,-0.09365886752318997
8029,0.40357153460777717
8090,0.3354117466685831
8092,-0.4722679809896353
8126,0.46535273236468566
8140,-2.5458018958328097
9011,0.8517877011966418
9038,0.5167552397054209
9051,0.40047562441636186
9062,0.7099059068854519
9068,0.7252447560536348
9070,0.8532979226266922
9071,0.5101234951152303
9079,0.64463500479904
9092,0.7949378557049687
9203,0.49785631525706653
9254,0.5970851845417351
9270,0.3848653438954893
9281,0.6815996836002671
9282,0.64112515551858
9317,0.32898307138716887
9322,0.34824117015401457
