basin,KGE
1105,0.5814196119150546
1106,0.5102632980634099
1109,0.5076513293503842
1295,0.3362315869129737
1343,0.6110179094715258
1363,0.37696958951867154
1369,0.42356289079883047
1378,0.4815793820905836
1395,0.5211329995946263
1414,0.4914284253343948
1427,0.5156317116432279
1431,0.3847982390812992
1441,0.48800704734660094
1443,0.5528648435994514
1485,0.5516633648039975
1520,0.48895504659690026
1522,0.6163855908376357
1546,0.5236586651349704
1552,0.5377493516801757
1585,0.5978823191235456
1605,0.6471926655024614
1619,0.4914577806234729
1620,0.5194270946958897
1624,0.5418523337466781
1638,0.6893226922315097
1659,0.5638727556303571
1715,0.3278245199035449
1721,0.4456231678302963
1723,0.4622001740691819
1725,0.4092111782386163
1726,0.43083309681616044
1728,0.7339636197891477
1729,0.3935344654155979
1734,0.3593096580038667
1753,0.435587686468179
1823,0.39250517767087734
1824,0.616902920748926
2000,0.45984697870887936
2005,0.05236191967559933
2015,0.050165687319907226
2017,-0.05407742838563934
2025,-0.14621293800470592
2028,0.4108614536043098
2031,0.28879106684783495
2036,0.056953007516670984
2041,0.11283887930710323
2046,-2.23988059388676
2047,-0.3407383432096496
2049,-0.4521411296577391
2053,0.11076954633569447
2056,-0.11686124509667128
2057,0.0368347258203533
2060,0.1997772264057499
2062,0.07491489940592555
2081,0.3111709678852086
2082,0.28615703114664537
2089,0.35621863651946484
2098,0.17889951319114628
2101,0.32953204217077436
2104,0.19519810433940354
2105,-0.16231447896097873
2114,-2.303188707608492
2115,0.31369007728000997
2116,0.2360535838691763
2121,-0.049833267701665296
2125,0.13487511195398283
2126,-0.6893743329642468
2131,0.23678249266250473
2132,-0.022792507224389746
2139,0.3338327023686173
2141,0.2351364614463225
2143,0.031215461797058364
2144,0.4123167380484549
2711,0.4262340920657387
2712,0.07612866055320311
2713,0.10402067359353673
2716,0.2523064311990768
2818,0.34186613049252557
3012,0.09848079332097237
3030,0.01573725998621034
3040,0.2593891847706964
3045,0.328789086864533
3062,0.019179621531466684
3103,0.3717240742158532
3144,0.34368046982983336
3163,0.3424217100457745
3165,0.02800215429100561
3169,0.3670620634788333
3174,0.05542969795093544
3180,0.18314434061052232
3186,0.13901116057958818
3193,-0.3078340508107795
3198,0.19912623218077363
3200,0.3307300061265066
3213,0.1640497051290899
3217,0.3170366494528558
3218,0.3536065184124856
3220,-0.08384424475868846
3221,0.1292761170379031
3222,0.180362597075711
3235,0.392722128173858
3242,0.3921657945230953
3244,0.3187652365724052
3246,0.29678492634802134
3250,0.17966840114431104
3261,0.19175941748338077
3279,0.010886083146496972
5045,0.5689493161130577
5056,0.20247290051203426
5083,0.17575616671919914
5123,-0.37115309205968217
5138,0.19043274136954602
5141,-3.28167551231427
5145,0.1364000326199225
8029,0.2509206664821958
8060,-1.153177854741573
8087,-0.07930594130389945
8091,0.14297395210095298
8118,-0.20868655201244213
8126,0.04144826479795316
9002,0.3491972576874819
9003,0.38660288731606784
9011,0.10462808139963509
9020,0.22676430623081323
9023,0.19618769861779728
9030,0.22095653349801037
9040,0.42877517212818783
9044,0.12533584650261653
9051,0.4697923252753575
9063,0.45116011096951913
9068,0.4189341322964516
9069,0.6162639009127258
9070,0.3761472907261969
9073,-2.4722534415679736
9075,0.19520157256667592
9088,0.12102131971010877
9089,0.33301428544825584
9092,0.2789006616429257
9093,-0.07083341047211267
9120,0.5106410163098427
9139,0.05537622953036003
9159,0.4572715261725271
9165,0.40483367673351356
9166,0.2264556161120166
9170,0.4313427511121749
9177,-0.11283070537867879
9184,0.03491163555108312
9187,-0.7530840175015625
9188,0.3804884008240208
9197,-0.001468942441956278
9215,-0.004843245717541578
9252,0.4953103153328896
9256,0.15992622440529325
9261,-8.871783452642065
9263,0.19847659567392828
9270,-0.03157615140992953
9271,0.26497181883833054
9281,-0.3871329004513884
9284,0.3580074234132634
9291,-0.49284607410267434
9321,0.3825554733450742
9323,0.45943283967280923
9324,0.5994302700743335
