basin,KGE
1265,0.4169308145446694
1268,0.6714352075099828
1365,0.3127266063658406
1512,0.10921055853330208
1540,0.7956813345550987
1544,0.9045796200188345
1829,0.9095186044650055
2012,0.7637437424570247
2016,0.7541040521375256
2030,0.8552804727756818
2095,0.043624285466349444
2138,0.8153056682470785
2150,0.6662617577745982
2156,-0.15097564834504285
2714,0.20062359786348594
3005,0.7275939287454699
3014,0.7458068261699984
3049,0.07225383414165987
3051,-1.2390379598772032
3052,0.5180837168452108
3168,0.8289024666141126
3182,0.623913831872881
3211,-0.10704497869276808
3231,0.8552678110163173
3234,0.29670210338858916
3253,-0.06575840732111926
3256,0.48502738662511835
3268,-1.0825928217777934
3276,0.4041383916981679
5050,-0.28910461516168784
5136,0.472817455259365
5142,-0.09568046501723049
8018,-1.140563722034167
8090,0.6692455914795081
8103,-0.6481815458894225
8149,-1.1004240962680654
9021,0.30571900016647013
9038,0.42261171971939704
9041,0.06488330485016647
9062,0.38784704093743805
9064,0.7774798769294682
9067,0.7447521082203974
9071,0.8664443227206935
9079,0.7072757870650873
9158,0.6183475864307175
9189,0.6988991975305497
9203,0.44929062679907195
9265,-1.322257352045003
9279,0.5719767735175731
9282,0.7462271183552631
9317,-0.22705871113522225
9322,0.3058744319129687
9327,0.3934627248920256
