basin,KGE
1080,0.6614671071301981
1103,0.6955385504707241
1163,0.7153450227555016
1302,0.838981614401784
1353,0.6887652610043085
1404,0.6660291963233995
1424,0.6202403914704386
1433,0.6767093418315937
1438,0.7569642510061558
1464,0.7559983789390723
1542,0.5276079203707007
1546,0.5507284747539412
1578,0.896908705449095
1622,0.6454723025452909
1647,0.17569921040122083
1765,0.6630461717136789
2013,0.5248717519833694
2026,0.847684319307402
2043,0.8414594389398833
2049,0.7930400295907739
2053,0.8840488484371606
2054,0.783642376275528
2060,0.640778079491626
2061,0.8165279623133476
2062,0.7698964735589681
2105,0.5696251716221363
2144,0.4890370826520035
2145,0.2953090277970608
2156,0.6573137171311179
2716,0.3642780415568153
2818,0.6189880710134672
3062,0.4443773034143722
3144,-0.416918241524288
3146,0.867765242470315
3174,0.5599737614848728
3182,0.7302104188783353
3211,0.5805715499996159
3255,-1.8776048752720822
3269,-0.3033920776180534
8027,0.026455278775308733
8103,0.5092145304976804
8148,-0.5838495860694604
9002,0.8079094153564979
9004,0.6851766562047543
9023,0.777199986414813
9044,0.11674219932812469
9067,0.8349558862568357
9088,0.04293413512928557
9158,0.4991032783945053
9255,-0.13049731309753132
9283,0.6285023432691256
9287,0.12752292215688366
9328,0.40067837213390767
