basin,KGE
1080,0.7074526042773059
1103,0.5560795983777256
1163,0.753263540518651
1302,0.8207590124499652
1353,0.8463008728930528
1404,0.8127303346204211
1424,0.3550359804846298
1433,0.32541532246594695
1438,0.6124982381324038
1464,0.8076299479648812
1542,0.5625745164464626
1578,0.7515956299399353
1622,0.7236469580618561
1647,-0.0031859997318661737
1765,0.4293206117779058
2013,0.5330939087929303
2026,0.6882422647608727
2029,0.646999156213008
2043,0.5596054699225639
2050,0.26994358591392464
2054,0.47658414623811596
2055,0.5480662677746809
2061,0.6775128298255559
2074,0.3330865886586024
2113,0.6966421545242502
2145,0.7456812635654164
2147,0.7268773027344013
2163,0.5137948776464056
2717,0.19475382019226184
3001,0.7554031569252079
3100,0.43845565056985236
3146,0.6825603804373458
3161,0.35275900398776605
3175,0.10961918557142514
3184,0.11185651722541334
3212,0.0873744175707849
3269,-0.948520266040694
3278,0.341448968039339
4255,0.4017608685120292
5107,-0.45617325256539565
8028,0.06618993031525366
8104,0.33041716130493226
8120,-0.03904947519877022
8134,0.6617143720671794
9004,0.6419596121669868
9033,0.7726942801974886
9061,0.5921188733242642
9074,0.30693427661580774
9095,0.587106104329125
9254,0.6490407030445587
9283,0.6030503809781198
9287,0.1906848345755109
9328,0.5736604930125465
