basin,KGE
1265,-0.21658195946377123
1268,0.14757487948337678
1365,0.22798405617549056
1512,0.19922921213506617
1540,0.8577283470583921
1544,0.7478723066139114
1829,0.6984088967648308
2012,0.8036803791413881
2016,0.49402475617673813
2030,0.7698062840768496
2095,0.6490603516789908
2138,0.841941130746032
2150,0.5471062977963632
2156,0.7433013591303009
2714,0.5260888185402401
3005,0.8376526426044966
3014,-0.030765504327623816
3049,0.10261452815390604
3051,-2.0470324961937036
3052,0.6253973614175006
3168,0.6672427019680551
3182,0.4428366278172251
3211,-0.20236023413356508
3231,0.683228361979112
3234,0.2549557260675689
3253,-0.23232158317914453
3256,0.4942764660241733
3268,-0.24358393143572332
3276,0.2105053041013406
5050,-0.18191385609863464
5136,-0.11418471284962539
5142,-0.7006686422314263
8018,0.20199007780985168
8090,0.3438366659196037
8103,-0.11104809244449076
8149,-0.578701291692997
9021,0.3553516667448323
9038,0.6237381927796545
9041,-0.01120719635542966
9062,0.6972913287191321
9064,0.7244258318135364
9067,0.7467847919134314
9071,0.6821167096845845
9079,0.5771926638789051
9158,0.5949175442824174
9189,0.49609640566031876
9203,0.4527139141408718
9265,-0.6017556527197947
9279,0.6397685796830211
9282,0.7781057866459711
9317,0.3369857961127072
9322,0.38077261017310693
9327,0.45553885398843963
