basin,KGE
1080,0.29468449590989065
1103,0.18693345158428998
1163,0.486983167968409
1302,0.4978877409214807
1353,0.5045646047329091
1404,0.5109405610132391
1424,0.7935013523746595
1433,0.7588794065718208
1438,0.7278562125309775
1464,0.4467897112288466
1542,0.26050609785764434
1546,0.3686618120276488
1578,0.5427291913654682
1622,0.5007762384547557
1647,0.27617423791148077
1765,0.5608184193260926
2013,0.059660710116691384
2026,0.6283633650536695
2043,-0.08453143083510595
2049,0.14339878171349163
2053,0.52630009349632
2054,0.42305923597438677
2060,-0.1205194310763884
2061,0.33293842340416635
2062,0.45152086888954357
2105,0.6773230778092457
2144,0.061172383986890955
2145,-0.17031539563475384
2156,0.6254343842735441
2716,0.24815926790337617
2818,0.8067255291626942
3062,0.18057019473830416
3144,0.6313556504840474
3146,0.7290031363274364
3174,0.16877902556253477
3182,0.36986163708213926
3211,0.3218250236902547
3255,-1.4192068939759341
3269,-0.8659290016858094
8027,-0.3780970168281981
8103,0.2572036917767945
8148,-0.24306784095534772
9002,0.48808782849886345
9004,0.2784516586613346
9023,0.6766775359327158
9044,0.27515774556569905
9067,0.4164115603036038
9088,0.5846671407133632
9158,0.6049492245067223
9255,-0.5205376610639847
9283,0.05425097483071617
9287,0.002535254220896621
9328,0.415491805740448
