basin,KGE
1268,0.18065917231387219
1363,0.39822603203847873
1378,0.20393358529951267
1395,0.1777497513981745
1431,0.1608704773664258
1443,0.010881791029496601
1546,0.2948176918471954
1585,0.24721250831733033
1624,0.11996916212197029
1715,0.45482249573398403
1723,0.4933133205496708
1726,0.5040510849122976
1734,0.21575411269298783
2031,0.18827106716326114
2036,0.5480183279844344
2041,0.6702593511901744
2049,0.21184993864849389
2054,0.06596856571875731
2056,0.39086243301171464
2057,0.9040731139930849
2095,0.36849589836790997
2125,0.6782244027209339
2132,-0.6333709642784886
2711,0.5702879283697881
2716,0.056028397445255784
3014,0.31134465012204937
3049,0.534050725656436
3051,0.5839438043740383
3146,0.007546505961959271
3169,0.8028517597459178
3174,-0.02361320930001165
3180,0.4989639605964932
3186,0.10926201996037843
3198,0.40510212139456436
3211,0.4734871320835513
3242,0.551960253168443
3255,0.3763483751401505
3256,0.5333928873403175
3279,0.7866184164411572
9089,0.719879064323613
9139,-1.0065390571184798
9165,0.2756219525127064
9170,0.5322092162074601
9187,-0.11960091753150781
9256,-1.0974000346706632
9279,-3.2377404561269607
9283,0.6625883137893527
9284,-0.5056294382668205
9321,0.2549686183441108
