basin,KGE
1265,0.132362787146876
1268,0.20334254715139521
1365,0.016840949467924915
1512,0.01544781119094818
1540,0.5886332729374155
1544,0.7406775302850894
2000,0.429279231032373
2015,0.3535246253256842
2017,-0.07577861862099144
2030,0.8529976790365659
2048,0.1883886188866961
2095,0.1087426682224264
2138,0.5168215435817296
2150,0.3915952529427592
2163,0.05120030137358467
2714,0.5807420890810188
3005,0.48455723511719795
3014,0.7110227894970949
3049,0.11821848832359472
3051,-0.7577530153676024
3052,0.19904752825236938
3103,0.031438155528501155
3168,0.5336111825099896
3184,0.5607663898089765
3212,0.4451353866938892
3231,0.6524593085554076
3233,-19.289777100959427
3250,-1.0845001925237328
3251,-4.5563350921989
3256,0.43627176157494396
3261,0.4888550219080655
3278,-0.027380677001963782
8029,0.13375058905203385
8090,0.2951020181404922
8092,-1.0147860650956706
8126,0.8001065036972737
8140,-2.929070750880565
9011,-0.029097045619555395
9038,0.3131419649588719
9051,0.4395435939355641
9062,0.5033730244843049
9068,0.10312579154428092
9070,0.29870973182978666
9071,0.340004151960664
9079,0.23253030715277523
9092,0.17518990507869847
9203,0.07941879230755267
9254,0.23587781077727088
9270,0.11619035088732532
9281,0.3384697681156462
9282,0.6418637809462397
9317,-0.22345042510925972
9322,-0.06594697764364987
