basin,KGE
1080,0.6998325505809012
1103,0.7261591373073233
1163,0.7215838907474021
1302,0.8907116301715684
1353,0.6609617237354553
1404,0.7584729761051833
1424,0.8342878378781344
1433,0.4989190362814462
1438,0.7974568789850287
1464,0.7461139855255816
1542,0.47192142972812967
1578,0.7641696303624114
1622,0.6316340297065333
1647,0.40188875631871634
1765,0.9102725556646135
2013,0.8596447903058245
2026,0.5342067569634225
2029,0.06456403534802946
2043,0.6649736205334638
2050,0.7271676233712339
2054,0.9085010776648625
2055,0.5139777389604234
2061,0.17168251373592514
2074,0.55506926962177
2113,0.8808480075249773
2145,0.8757578934152181
2147,0.2612794634718376
2163,0.6118286373147694
2717,0.07446284206581244
3001,0.5990949867490636
3100,0.7487852945899676
3146,0.8417847588727396
3161,0.6444378980376531
3175,0.48208231539068047
3184,0.21648797829552602
3212,0.15878429953801032
3269,-0.35896609784374256
3278,0.5574670060996533
4255,0.4253619271230543
5107,-0.03939841853509596
8028,0.22122527416529914
8104,-0.2326224800113641
8120,-0.05712001477512385
8134,0.38553296450125596
9004,0.6589026115793173
9033,0.609513082019653
9061,0.6256972541264243
9074,-1.7028018549794997
9095,0.4234621877087905
9254,0.40531237576404455
9283,0.6108687915078963
9287,0.24742289465130407
9328,0.2004677679714758
