basin,KGE
1265,0.6823520186027221
1268,0.7616175960632547
1365,0.2630402028241037
1512,0.1333809643255809
1540,0.7628968613264456
1544,0.7796720432530276
2000,0.7217107964657759
2015,0.7188310691711896
2017,0.3993007027343567
2030,0.49037367358146355
2048,0.008015706450414273
2095,0.6583792565690114
2138,0.6432267487035446
2150,0.2822001933543319
2163,0.5154942254380561
2714,0.778100036523529
3005,0.49445324271606594
3014,0.7447090732946549
3049,0.18276904544375416
3051,-0.33632254379104554
3052,0.483525748550129
3103,0.3299555883437635
3168,0.48198705390487306
3184,0.10937881422761264
3212,0.25281136975830143
3231,0.6027253556339031
3233,-3.079098467941927
3250,0.17199858322264894
3251,-2.420038644375622
3256,0.48011495147689687
3261,0.7305409560036621
3278,0.49082177920082715
8029,-0.06618833619848208
8090,0.28018932400939434
8092,-1.3579962464593556
8126,0.8361757242645413
8140,-5.270800332411449
9011,0.8105617357025579
9038,0.6154542259251787
9051,0.36802535884907006
9062,0.6551718737950302
9068,0.8336146048236356
9070,0.8321005349659161
9071,0.6899038995693949
9079,0.7366767457397241
9092,0.7546120005435311
9203,0.39758977288463093
9254,0.3440491711380472
9270,0.47260401257869533
9281,0.5039419169152857
9282,0.818839037920287
9317,0.30038809793298216
9322,0.498343801159734
