basin,KGE
1265,-0.2066782799264939
1268,0.6233305004713925
1365,0.18958749283202225
1512,0.21530789304947884
1540,0.6236214192771072
1544,0.7589466846637258
1829,0.9172402365524366
2012,0.8205964745621942
2016,0.7428188870342716
2030,0.45493490414753324
2095,0.21609465631315228
2138,0.8200414572258627
2150,0.7002660674925845
2156,0.826842623705661
2714,0.3591650224062889
3005,0.8196401800759578
3014,0.8220021593489262
3049,0.1891406872231981
3051,-1.1405288113007508
3052,0.6647522358825475
3168,0.8347849016231786
3182,0.772951144769737
3211,0.2882071989803343
3231,0.6839778616917125
3234,0.36121701497979775
3253,-0.04606905331562894
3256,0.5500788225615888
3268,-0.336811375817472
3276,0.3510845871981412
5050,-0.14902972165742479
5136,0.2407410917333893
5142,-0.025521608819999875
8018,0.19366324961280523
8090,0.33307079924508964
8103,0.017756257597244418
8149,0.1603095453160791
9021,0.6396559846058789
9038,0.6804456795525069
9041,0.2698731986261703
9062,0.5783182462560101
9064,0.7573268818858163
9067,0.8454963717002267
9071,0.8631222496863079
9079,0.6362470264096669
9158,0.6228840409169637
9189,0.695905618670619
9203,0.5662703687991758
9265,-1.3356520176120812
9279,0.6344413043825423
9282,0.6563179471636846
9317,
9322,0.4648299331801533
9327,0.6838272348596215
