basin,KGE
1265,0.4919417393742923
1268,0.4453889533726175
1365,0.12103309844758181
1512,0.12074141611092326
1540,0.5405946056985863
1544,0.5771162589886683
2000,0.8298120300885921
2015,0.8051060366447582
2017,0.6024430411014665
2030,0.7017561394850202
2048,0.34757971570271284
2095,0.5639458602556993
2138,0.6941417547274856
2150,0.3579769749986743
2163,0.40064605963422617
2714,0.22583961218261817
3005,0.7089078612619892
3014,0.34100367655607944
3049,0.22953811613219421
3051,-1.9126094147581303
3052,0.030176775573139247
3103,0.5407272011099822
3168,-0.22826098498694303
3184,0.37281399970283213
3212,0.4270464965027406
3231,0.6718522203453874
3233,-1.3309499683057195
3250,-0.19283171868793048
3251,-6.707411234620422
3256,0.1079367889779358
3261,0.1709486908192438
3278,-0.7439948791426816
8029,0.24296736554071874
8090,0.3368976091351794
8092,-0.21620193433187662
8126,0.7627107164176493
8140,-3.1796678800252787
9011,0.7038803258352582
9038,0.6090698228222111
9051,0.24724164608905663
9062,0.7125189230646392
9068,0.7302303275082969
9070,0.755049164393468
9071,0.623961709805636
9079,0.7677050566520526
9092,0.800232463871974
9203,0.38275974540241364
9254,0.6555433371166257
9270,0.05878154372101807
9281,0.699282680034827
9282,0.7413904362869068
9317,0.4868162664253487
9322,0.3186965571812823
