basin,KGE
1080,0.577107127069913
1103,0.5305624033010228
1163,0.7141030905113512
1302,0.7664699775825823
1353,0.7433019648937671
1404,0.627726568160932
1424,0.5886893836177965
1433,0.5983508293980968
1438,0.7880341920382776
1464,0.7876189900348841
1542,0.547986654340875
1578,0.9109566477940875
1622,0.6330982372849572
1647,0.2848648663271477
1765,0.8667489722997506
2013,0.7872222242315611
2026,0.7735867391186145
2029,0.7075128245704803
2043,0.8064422372940264
2050,0.6217051731061437
2054,0.8254651215523553
2055,0.6712560312911349
2061,0.1370262221072699
2074,0.2654190546694658
2113,0.5785223255214584
2145,0.5392567394308816
2147,0.37462527614318364
2163,0.7788719617639717
2717,-0.1990969610318558
3001,0.7707170169172013
3100,0.6691134397953916
3146,0.8703123784554665
3161,0.6289027285981253
3175,0.3856411032748206
3184,0.1490356711277142
3212,0.13311980444732863
3269,-1.385324111929513
3278,0.5838383644141973
4255,0.2429945974557225
5107,0.09326963706954217
8028,0.12040057969975182
8104,0.3687724333262672
8120,-0.7468638168108135
8134,0.6163195902893484
9004,0.7585986727275336
9033,0.5358928388962252
9061,0.6568238960190956
9074,-0.15268666474144355
9095,0.3203653957006497
9254,0.6821738271061242
9283,0.47040167175816894
9287,0.4458230174272282
9328,0.8155132579114068
