basin,KGE
1265,0.561946557130765
1268,0.6395677588309083
1365,0.06560431540282086
1512,0.05489865740809874
1540,0.5606262035390526
1544,0.7947260394704362
2000,0.6287264527954972
2015,0.87405870711892
2017,0.6210152502476132
2030,0.7413742630068164
2048,0.3355390050664573
2095,0.6289324395194718
2138,0.598402608292514
2150,0.29554888323336226
2163,0.6403602179618351
2714,0.7706114235277959
3005,0.6858138762703598
3014,0.6079936706834653
3049,0.13926713656837997
3051,-1.1028541070696076
3052,0.2668293911742484
3103,0.4614940893998368
3168,0.22172424885980957
3184,0.6785197310911957
3212,0.5871844439712777
3231,0.7248336337047905
3233,-2.6485632896724174
3250,0.1401699041519241
3251,-3.2988095521955936
3256,0.5640085184253325
3261,-1.0314833919188016
3278,-0.04449806540054135
8029,-0.05258609279047799
8090,0.399775762023463
8092,-0.052192882004706176
8126,0.7766271392479294
8140,-1.7095136460632636
9011,0.8318527855594029
9038,0.5134957303671919
9051,0.09361717453320473
9062,0.6361261773495761
9068,0.8032670441312357
9070,0.5433196366347516
9071,0.7912189772157362
9079,0.6565902393650149
9092,0.8671910109510159
9203,0.23748627553850477
9254,0.4401915707486824
9270,0.48864045756480423
9281,0.14886224668589254
9282,0.7056978125280329
9317,-0.11006203727494457
9322,0.36433717948813316
