basin,KGE
1265,0.11148811489253752
1268,0.550808430374963
1365,0.09705664362097688
1512,0.022450311990915406
1540,0.6503264311348558
1544,0.5039189461860653
2000,0.5922177029496922
2015,0.6860084843509054
2017,0.3438338306657738
2030,0.4555341970086081
2048,0.1704490084388206
2095,0.3304352796901411
2138,0.5358122430539188
2150,0.3202582096983465
2163,0.2532280618542305
2714,0.6790719519907445
3005,0.24967380472475464
3014,0.7452922361120606
3049,-0.011664145701952178
3051,0.08033295703285492
3052,0.48887087947495844
3103,0.13271834687265716
3168,0.6297445310996173
3184,0.2773085832989933
3212,0.35451066128894126
3231,0.49130414181378324
3233,-2.8265285772209015
3250,0.031383845365490104
3251,-2.7332976988903117
3256,0.5213116543830705
3261,0.3979049311151571
3278,0.46251680109086646
8029,-0.3721429228748987
8090,0.014176423312502573
8092,0.26608220385091275
8126,0.32336783463978325
8140,-0.2583728313231719
9011,0.6090767603025697
9038,0.5402679364638313
9051,0.3165196793377125
9062,0.6079960851220112
9068,0.7034972140810526
9070,0.6528533940831881
9071,0.6966752264882281
9079,0.5908758718756242
9092,0.6542296324412764
9203,0.3710224932042687
9254,0.15743702620391153
9270,0.037713682760882494
9281,0.6057893209089511
9282,0.5826023183564037
9317,-0.18767605774080454
9322,0.4085932249706533
