basin,KGE
1265,0.6855123306536426
1268,0.5079844647907179
1365,-0.03392240060539198
1512,0.01646312181933196
1540,0.5021747317271767
1544,0.6611214899683364
2000,0.3204979689274262
2015,0.14355820019608645
2017,0.15992082048218792
2030,0.6062247853219552
2048,0.012954020740652439
2095,0.3013797104459377
2138,0.20546724403417194
2150,0.08956587672857586
2163,0.30589739046016773
2714,0.20516123470875935
3005,-0.1589408293784813
3014,0.22962410897873686
3049,-0.03573216023016257
3051,0.12892672129903793
3052,0.04515299150505003
3103,0.004618176497012461
3168,0.657492332862704
3184,-0.05190184493825423
3212,0.3559888345535617
3231,0.25910890147739996
3233,-3.1980784102703295
3250,-0.5044639558589918
3251,-1.5251822987479553
3256,0.33796908673867143
3261,0.5199960701034427
3278,0.48496580611880036
8029,0.019665822013530065
8090,-0.23643282198967275
8092,0.16080692805581476
8126,0.38710329326946924
8140,-0.533259942379207
9011,0.29640010375754733
9038,0.5902619004696337
9051,0.1334634307013105
9062,0.30990702922567825
9068,0.38867126870521596
9070,0.5929800187280011
9071,0.6159743400409123
9079,0.39704457926334635
9092,0.5040683325115136
9203,0.12561775781405993
9254,0.5295567880513579
9270,0.5168187403729241
9281,0.3773596815069603
9282,0.3482610559542245
9317,-0.3619894479193546
9322,0.09326521161261359
