basin,KGE
1080,0.6132790440761549
1103,0.7701892843045417
1163,0.6969810950601738
1302,0.8424874402761644
1353,0.8655260724082403
1404,0.7035194864398282
1424,0.36924526652784173
1433,0.6833962043814921
1438,0.7411474430943312
1464,0.8147415847595887
1542,0.5513241289545379
1578,0.8925782488686671
1622,0.7133090660934472
1647,0.509183450681957
1765,0.5576606456166591
2013,0.7694227984074635
2026,0.6620883248353777
2029,0.6420498925128268
2043,0.8189362604068715
2050,0.43641992219201053
2054,0.7074710239056281
2055,0.37636265858294526
2061,0.6980868399887941
2074,0.290281239663433
2113,0.49745620132782864
2145,0.6986336251507642
2147,0.7954290034321341
2163,0.5947275124494812
2717,0.1545557826241225
3001,0.5806494089652141
3100,0.41473107567045797
3146,0.898941599346908
3161,0.39708475553159406
3175,0.2917681526293958
3184,0.16519701689402355
3212,0.20085405478714247
3269,-0.4451913609946154
3278,0.6492018994796684
4255,0.26972499494389135
5107,0.12235432022171278
8028,0.12731262067496907
8104,0.22253012011417173
8120,-0.047696661258127104
8134,0.30664901683510437
9004,0.5516796497420853
9033,0.6538642079473445
9061,0.5319865362765417
9074,0.7695363775288132
9095,0.25959850433457776
9254,0.6638776329483236
9283,0.5414059405117527
9287,0.19692629713091503
9328,0.6274533116132978
