basin,KGE
1080,0.5456193949807542
1103,0.7481038073717747
1163,0.7025733623836191
1302,0.6680787218999011
1353,0.6321567256224676
1404,0.6827539479292858
1424,0.7361995906580543
1433,0.492640766521539
1438,0.6039941390339736
1464,0.5394957595477576
1542,0.3626264538461951
1578,0.830097397133984
1622,0.5884186556798463
1647,0.2656044241182006
1765,0.5734224231544495
2013,0.68697220808036
2026,0.6496724758086189
2029,0.6103896149124768
2043,0.7962719057655846
2050,0.4328084470848066
2054,0.727002045295261
2055,0.63033888799229
2061,0.7743761689652932
2074,0.3877322943082556
2113,0.37820948157971557
2145,0.688358664066494
2147,0.4582927827157617
2163,0.5005567016776375
2717,0.18224652968949273
3001,0.7577430592855371
3100,0.4349742982408792
3146,0.6554398292077079
3161,0.25872208635795113
3175,0.2751121967603003
3184,-0.08121555551850723
3212,0.12353799636214435
3269,-0.878381157201449
3278,0.4728395981128092
4255,0.08252735381901843
5107,-0.2763331175528869
8028,-0.10473780909544028
8104,0.18471286208665372
8120,0.08922531119856769
8134,0.43596741855791044
9004,0.3952330721349856
9033,0.7292759780867637
9061,0.6522534780094793
9074,0.3133397082588588
9095,0.553521375646588
9254,0.7533249242236313
9283,0.32599479707135715
9287,0.16069373639832119
9328,0.3204522125492918
